Animal_ID,Probability of 0 (Not Adopted),Probability of 1 (Adopted)
A770186,0.4034373699339894,0.5965626300660106
A770204,0.43703097170103944,0.5629690282989606
A771382,0.46273041193747444,0.5372695880625256
A772791,0.4081003870290999,0.5918996129709001
A773692,0.4520484020658323,0.5479515979341677
A774030,0.4114961092036735,0.5885038907963265
A775480,0.4171934693738496,0.5828065306261504
A776269,0.41347229911280936,0.5865277008871906
A776270,0.4555221891757054,0.5444778108242946
A780176,0.4156965752569922,0.5843034247430078
A780867,0.45055398990981543,0.5494460100901846
A783399,0.4108229184342592,0.5891770815657408
A783641,0.4536302090325831,0.5463697909674169
A783641,0.45363020882915084,0.5463697911708492
A784303,0.43701563320566184,0.5629843667943382
A784313,0.4150274148517502,0.5849725851482498
A784474,0.4299852634416875,0.5700147365583125
A785562,0.43245629821608356,0.5675437017839164
A785605,0.4405251483958601,0.5594748516041399
A786379,0.46027313083633326,0.5397268691636667
A786766,0.42821669501209825,0.5717833049879018
A789949,0.43716288981126905,0.562837110188731
A790853,0.45166545247226475,0.5483345475277352
A792577,0.4337757701370085,0.5662242298629915
A794544,0.44814135854138104,0.551858641458619
A794769,0.45806539067591534,0.5419346093240847
A794930,0.4213405272026489,0.5786594727973511
A795744,0.4459437305243126,0.5540562694756874
A795744,0.44594373046035507,0.5540562695396449
A795840,0.41998829630593937,0.5800117036940606
A795919,0.42327824097804234,0.5767217590219577
A796444,0.4516654523874487,0.5483345476125513
A797136,0.42014928546866825,0.5798507145313317
A798238,0.43462428135074904,0.565375718649251
A800648,0.46177268682870953,0.5382273131712905
A805108,0.4467448695662555,0.5532551304337445
A808267,0.415905564081545,0.584094435918455
A808588,0.41669029398900803,0.583309706010992
A808639,0.44222833763671576,0.5577716623632842
A810182,0.42749940274263687,0.5725005972573631
A810996,0.41998829625856327,0.5800117037414367
A810996,0.4199882964684899,0.5800117035315101
A810996,0.419988296255453,0.580011703744547
A811222,0.46083073430119337,0.5391692656988066
A813344,0.43173726645795796,0.568262733542042
A814707,0.42427996788645805,0.575720032113542
A816972,0.4490758928775437,0.5509241071224563
A817120,0.408814400937653,0.591185599062347
A817387,0.40810038770598633,0.5918996122940137
A817415,0.4351911900003377,0.5648088099996623
A817690,0.4212432489093588,0.5787567510906412
A818223,0.4481012715460032,0.5518987284539968
A818370,0.459954101899093,0.540045898100907
A818561,0.44174859995114246,0.5582514000488575
A820051,0.41590556352755037,0.5840944364724496
A820958,0.4153998052019432,0.5846001947980568
A821093,0.444979655167843,0.555020344832157
A821246,0.4371414152590669,0.5628585847409331
A821913,0.4451428725906408,0.5548571274093592
A822310,0.45352822856772157,0.5464717714322784
A822310,0.4535282280641425,0.5464717719358575
A822374,0.45213179406194426,0.5478682059380557
A822374,0.4521317942346966,0.5478682057653034
A822898,0.44355432386028326,0.5564456761397167
A822898,0.443554323957728,0.556445676042272
A823587,0.43593608961528374,0.5640639103847163
A825625,0.41753002762096747,0.5824699723790325
A826201,0.4049267200718546,0.5950732799281454
A826926,0.47280956282501174,0.5271904371749883
A826983,0.42956968604617163,0.5704303139538284
A827270,0.4590436580931643,0.5409563419068357
A828751,0.44539849973443146,0.5546015002655685
A829029,0.45830064126728587,0.5416993587327141
A829399,0.40369547697781105,0.596304523022189
A830147,0.41446144602620183,0.5855385539737982
A830502,0.4599541021802721,0.5400458978197279
A831134,0.4481012715809728,0.5518987284190272
A831243,0.41056339218671734,0.5894366078132827
A831245,0.45667903626223527,0.5433209637377647
A831305,0.4159055633071218,0.5840944366928782
A831735,0.46135435074781483,0.5386456492521852
A832241,0.4260870789220016,0.5739129210779984
A832411,0.4081003876915479,0.5918996123084521
A833469,0.4589476744552685,0.5410523255447315
A834601,0.43744823276039924,0.5625517672396008
A834869,0.4096886107483966,0.5903113892516034
A835264,0.43943755948942587,0.5605624405105741
A835494,0.43158125913259027,0.5684187408674097
A836408,0.4203619403489123,0.5796380596510877
A837541,0.4220885603383179,0.5779114396616821
A837542,0.40713994505166395,0.592860054948336
A837542,0.4071399454706339,0.5928600545293661
A838563,0.4127860549157887,0.5872139450842113
A838593,0.40329933441007326,0.5967006655899267
A839084,0.4214742950379552,0.5785257049620448
A839906,0.4526043977588865,0.5473956022411135
A840262,0.4363163148458351,0.5636836851541649
A840285,0.441687102459823,0.558312897540177
A840451,0.4585606757680858,0.5414393242319142
A840895,0.4167084771240669,0.5832915228759331
A840907,0.44471483722045624,0.5552851627795438
A841862,0.45166545254267576,0.5483345474573242
A842151,0.4432619828405605,0.5567380171594395
A842151,0.4432619837687718,0.5567380162312282
A843100,0.4351053758687534,0.5648946241312466
A843209,0.4607254016060315,0.5392745983939685
A843470,0.42223455937189514,0.5777654406281049
A843928,0.462253064562826,0.537746935437174
A844785,0.40351839744798446,0.5964816025520155
A845059,0.4208845858037127,0.5791154141962873
A845073,0.42098488134992407,0.5790151186500759
A845073,0.4209848822389729,0.5790151177610271
A845074,0.41451591393818266,0.5854840860618173
A845108,0.42459979906780254,0.5754002009321975
A845118,0.449572607561306,0.550427392438694
A845268,0.42336651419365023,0.5766334858063498
A845610,0.43895232622399294,0.5610476737760071
A845945,0.44405293130338186,0.5559470686966181
A848131,0.4105905495343404,0.5894094504656596
A848598,0.43076779421925726,0.5692322057807427
A849401,0.4358165182549609,0.5641834817450391
A849446,0.4232051920403658,0.5767948079596342
A849446,0.42320519221764086,0.5767948077823591
A849446,0.42320519226930364,0.5767948077306964
A849446,0.423205192036763,0.576794807963237
A849974,0.4325787147643154,0.5674212852356846
A849975,0.4627304116820239,0.5372695883179761
A850405,0.4046473323457972,0.5953526676542028
A850740,0.44493654307466657,0.5550634569253334
A851732,0.43060270067889705,0.569397299321103
A851732,0.43060270073977747,0.5693972992602225
A851936,0.4306057575456502,0.5693942424543498
A852300,0.44165942971344097,0.558340570286559
A852481,0.43775202854335726,0.5622479714566427
A852725,0.4589941181322973,0.5410058818677027
A853417,0.4602018881372063,0.5397981118627937
A854564,0.4529782165516052,0.5470217834483948
A854565,0.43237061115565456,0.5676293888443454
A854601,0.42167496840331475,0.5783250315966852
A854860,0.4127769881568085,0.5872230118431915
A854861,0.40878426611400864,0.5912157338859914
A855126,0.40879330609312425,0.5912066939068757
A855504,0.4283601900600007,0.5716398099399993
A856134,0.4530770872656702,0.5469229127343298
A856859,0.4634620643911106,0.5365379356088894
A857594,0.4545018410601811,0.5454981589398189
A857889,0.44276663206602374,0.5572333679339763
A857906,0.43034286101071606,0.5696571389892839
A857957,0.44890623193636303,0.551093768063637
A857983,0.45041509141737823,0.5495849085826218
A858212,0.44908823315600044,0.5509117668439996
A858843,0.45804372396252446,0.5419562760374755
A858896,0.4166418035654629,0.5833581964345371
A859548,0.40901933644614386,0.5909806635538561
A859644,0.4078444017898323,0.5921555982101677
A860609,0.42701120837733575,0.5729887916226643
A861149,0.4065592071052604,0.5934407928947396
A861508,0.41123645337682013,0.5887635466231799
A861578,0.43581651864432436,0.5641834813556756
A861578,0.43581651814501743,0.5641834818549826
A861737,0.4316149061724587,0.5683850938275413
A862258,0.44550014288546447,0.5544998571145355
A862258,0.44550014408600724,0.5544998559139928
A862266,0.46102901739351076,0.5389709826064892
A862559,0.4289037474966729,0.5710962525033271
A863092,0.4619772268438739,0.5380227731561261
A864042,0.46020188826828445,0.5397981117317155
A864043,0.4311836543496065,0.5688163456503935
A864604,0.4621941759817645,0.5378058240182355
A865197,0.4418931240809181,0.5581068759190819
A865214,0.46381244539122357,0.5361875546087764
A865274,0.4627924103468809,0.5372075896531191
A865506,0.45801277154812226,0.5419872284518777
A865617,0.4427204876623637,0.5572795123376363
A865788,0.42963384972557317,0.5703661502744268
A866134,0.45846161252097095,0.541538387479029
A866507,0.42083899936264535,0.5791610006373547
A866650,0.408052198471476,0.591947801528524
A866878,0.44389594987613146,0.5561040501238685
A867019,0.40680892263537527,0.5931910773646247
A867026,0.41543008490708555,0.5845699150929144
A867245,0.4067246752644508,0.5932753247355492
A867289,0.42165976529261107,0.5783402347073889
A867432,0.42078125793296084,0.5792187420670392
A867445,0.41149006952817946,0.5885099304718205
A868125,0.4492764172489503,0.5507235827510497
A868524,0.4438959502895238,0.5561040497104762
A868982,0.45137210328444866,0.5486278967155513
A869087,0.41132098756929736,0.5886790124307026
A869428,0.45200516352182896,0.547994836478171
A869634,0.4128162788251203,0.5871837211748797
A869979,0.4439021055197675,0.5560978944802325
A870359,0.4640946363066588,0.5359053636933412
A870539,0.4540845355348897,0.5459154644651103
A870702,0.43749732752139225,0.5625026724786077
A870731,0.4603041060052018,0.5396958939947982
A870869,0.45676566329690227,0.5432343367030977
A870874,0.4486317134725054,0.5513682865274946
A870877,0.4057201548144639,0.5942798451855361
A871287,0.4305354450409953,0.5694645549590047
A871372,0.4462395033884723,0.5537604966115277
A871382,0.45734737390112123,0.5426526260988788
A871387,0.4550088759637073,0.5449911240362927
A871439,0.4147852611425886,0.5852147388574114
A871906,0.4341739409351504,0.5658260590648496
A871930,0.40488766233437956,0.5951123376656204
A872118,0.4188800591009756,0.5811199408990244
A872644,0.460768773377613,0.539231226622387
A872688,0.44577429433266513,0.5542257056673349
A872734,0.4352095790249416,0.5647904209750584
A872867,0.43637151454438494,0.5636284854556151
A872881,0.4064569279444945,0.5935430720555055
A873183,0.41099797620076206,0.5890020237992379
A873183,0.4109979763499021,0.5890020236500979
A873215,0.4442560998490336,0.5557439001509664
A873250,0.4454878228111344,0.5545121771888656
A873282,0.41613275805323646,0.5838672419467635
A873451,0.43237061117258013,0.5676293888274199
A873507,0.4352126444894463,0.5647873555105537
A873684,0.4573411854103482,0.5426588145896518
A873987,0.4492455668255858,0.5507544331744142
A873987,0.44924556706539487,0.5507544329346051
A874032,0.46040632673152404,0.539593673268476
A874417,0.4172328827480607,0.5827671172519393
A874424,0.449779344031496,0.550220655968504
A874534,0.4538867237795252,0.5461132762204748
A874757,0.4605519201463141,0.5394480798536859
A874977,0.4272217242074059,0.5727782757925941
A874978,0.459201572725757,0.540798427274243
A874984,0.42694409208975215,0.5730559079102479
A875053,0.43055072896365276,0.5694492710363472
A875100,0.4214347711417199,0.5785652288582801
A875456,0.45169633304709844,0.5483036669529016
A875766,0.4389523252955584,0.5610476747044416
A875909,0.4080401512852805,0.5919598487147195
A875942,0.4283968294479774,0.5716031705520226
A875950,0.43154761234006334,0.5684523876599367
A876012,0.42539508210746246,0.5746049178925375
A876035,0.40716101355739187,0.5928389864426081
A876313,0.4332490928593872,0.5667509071406128
A876484,0.4321135749476187,0.5678864250523813
A876629,0.45521604530625603,0.544783954693744
A876670,0.4125473084598724,0.5874526915401276
A876878,0.45887955975245,0.54112044024755
A876966,0.42989052744160916,0.5701094725583908
A877031,0.4460084278875689,0.5539915721124311
A877091,0.4340422285116715,0.5659577714883285
A877165,0.44378822394603057,0.5562117760539694
A877241,0.45160986858073016,0.5483901314192698
A877241,0.4516098683446311,0.5483901316553689
A877264,0.4567718512280583,0.5432281487719417
A877264,0.4567718513782185,0.5432281486217815
A877586,0.4144644714238367,0.5855355285761633
A877631,0.45953600677391604,0.540463993226084
A878003,0.4518816262602171,0.5481183737397829
A878014,0.45184765564674156,0.5481523443532584
A878042,0.45395781087914067,0.5460421891208593
A878342,0.45630471039428655,0.5436952896057134
A878456,0.45155737258573236,0.5484426274142676
A878502,0.41492449428114486,0.5850755057188551
A878531,0.4152241945256676,0.5847758054743324
A878554,0.40997209806518664,0.5900279019348134
A878554,0.4099720981930298,0.5900279018069702
A878603,0.40486663188198335,0.5951333681180166
A878603,0.40486663173434234,0.5951333682656577
A878604,0.45433800290165005,0.54566199709835
A878604,0.4543380027497411,0.5456619972502589
A879385,0.4281434259954231,0.5718565740045769
A879493,0.43027255876741266,0.5697274412325873
A879808,0.4287052379175693,0.5712947620824307
A879972,0.42224976869961994,0.5777502313003801
A880160,0.4441514350980357,0.5558485649019643
A880316,0.44126282324181243,0.5587371767581876
A880340,0.4356172499571066,0.5643827500428934
A880547,0.4254438476210244,0.5745561523789756
A880664,0.4459591343964996,0.5540408656035004
A880723,0.4436312620733288,0.5563687379266712
A880743,0.42818616712008795,0.571813832879912
A880768,0.4281861666324731,0.5718138333675269
A880827,0.429569686827983,0.570430313172017
A880827,0.42956968615941016,0.5704303138405898
A880839,0.4165054342857205,0.5834945657142795
A880886,0.44747538022613875,0.5525246197738612
A880897,0.414815528454473,0.585184471545527
A880963,0.42374096714685716,0.5762590328531428
A881177,0.4087179718555337,0.5912820281444663
A881317,0.4451798281856273,0.5548201718143727
A881334,0.4346426648513424,0.5653573351486576
A881427,0.4402086438279085,0.5597913561720915
A881668,0.45506762411377566,0.5449323758862243
A881693,0.421139896282682,0.578860103717318
A881763,0.4534509719276567,0.5465490280723433
A882006,0.43527087727169145,0.5647291227283086
A882131,0.41371422784565015,0.5862857721543498
A882218,0.4414565054152705,0.5585434945847295
A882236,0.4481012726128242,0.5518987273871758
A882252,0.40731451890295955,0.5926854810970404
A882477,0.4430219851967776,0.5569780148032224
A882480,0.4465784568950312,0.5534215431049688
A882845,0.44514287269160746,0.5548571273083925
A882906,0.4585606757545062,0.5414393242454938
A882950,0.43722425061929815,0.5627757493807019
A882953,0.41919878365483,0.58080121634517
A883070,0.42614501241571867,0.5738549875842813
A883218,0.41118815103782413,0.5888118489621759
A883246,0.43581958430762413,0.5641804156923759
A883338,0.4481012722076042,0.5518987277923958
A883362,0.4304681912073146,0.5695318087926854
A883517,0.41596311653300855,0.5840368834669915
A883648,0.4036414496893146,0.5963585503106854
A883740,0.4599541019260106,0.5400458980739894
A883868,0.44494886072655226,0.5550511392734477
A884009,0.4422806228711593,0.5577193771288407
A884069,0.42675801309205563,0.5732419869079444
A884109,0.4565490995502416,0.5434509004497584
A884174,0.45150796574947005,0.54849203425053
A884494,0.45382800140724644,0.5461719985927536
A884594,0.443129673815828,0.556870326184172
A884594,0.4431296738483069,0.5568703261516931
A884702,0.41264401166731346,0.5873559883326865
A884715,0.4513844536116727,0.5486155463883273
A885070,0.44302198541890137,0.5569780145810986
A885161,0.42953913322182746,0.5704608667781725
A885194,0.41142364199464354,0.5885763580053565
A885212,0.4107112555191704,0.5892887444808296
A885449,0.40828111404703105,0.591718885952969
A885473,0.44308044443805106,0.5569195555619489
A885682,0.45552218992401605,0.544477810075984
A885734,0.4624979287882781,0.5375020712117219
A885769,0.4352126437889333,0.5647873562110667
A886120,0.459244923556421,0.540755076443579
A886120,0.45924492351937973,0.5407550764806203
A886169,0.452727967750006,0.547272032249994
A886169,0.4527279687965988,0.5472720312034012
A886179,0.4319055247705902,0.5680944752294098
A886216,0.4144644718504663,0.5855355281495337
A886258,0.41910771302183825,0.5808922869781618
A886353,0.4330715260563085,0.5669284739436915
A886354,0.4619152437438261,0.5380847562561739
A886389,0.4488938931321683,0.5511061068678317
A886452,0.4637938400636872,0.5362061599363128
A886484,0.45791063082502426,0.5420893691749757
A886510,0.4504737363081497,0.5495262636918503
A886510,0.4504737363142799,0.5495262636857201
A886566,0.42340608664902235,0.5765939133509776
A886700,0.4310429856415334,0.5689570143584666
A886764,0.4301227932344943,0.5698772067655057
A886776,0.4090042669179782,0.5909957330820218
A886846,0.4577589747212263,0.5422410252787737
A886931,0.44692978733475486,0.5530702126652451
A887032,0.40891987843745303,0.591080121562547
A887079,0.4398676110782179,0.5601323889217821
A887215,0.4295696864923818,0.5704303135076182
A887367,0.44705923890888843,0.5529407610911116
A887377,0.4309420770151903,0.5690579229848097
A887378,0.4036414498078926,0.5963585501921074
A887411,0.4047584792377076,0.5952415207622924
A887450,0.4396433586279913,0.5603566413720087
A887508,0.46062936639889407,0.5393706336011059
A887525,0.40614713064698627,0.5938528693530137
A887591,0.4155239571036884,0.5844760428963116
A887615,0.4385992220764018,0.5614007779235982
A887625,0.4566140664769255,0.5433859335230745
A887648,0.43340830498310556,0.5665916950168944
A887671,0.4640450180885275,0.5359549819114725
A887704,0.4329521372887999,0.5670478627112001
A887714,0.4567037860402795,0.5432962139597205
A887765,0.4231351893144405,0.5768648106855595
A887765,0.4231351892673546,0.5768648107326454
A888056,0.45192177495158714,0.5480782250484129
A888178,0.45171486281462714,0.5482851371853729
A888224,0.44421300257872354,0.5557869974212765
A888261,0.4035814229760647,0.5964185770239353
A888382,0.41891951689904205,0.581080483100958
A888426,0.44507820024358,0.55492179975642
A888427,0.4568120721168756,0.5431879278831244
A888428,0.40840763755715814,0.5915923624428419
A888466,0.44308352076259194,0.5569164792374081
A888554,0.4279114278814984,0.5720885721185016
A888661,0.46330393969009476,0.5366960603099052
A888662,0.4352218389237611,0.5647781610762389
A888690,0.45960723460697284,0.5403927653930272
A888693,0.4640884341084217,0.5359115658915783
A888700,0.42336651474114717,0.5766334852588528
A888728,0.4224657528099879,0.5775342471900121
A888757,0.4394129882792174,0.5605870117207826
A888774,0.4177999357650639,0.5822000642349361
A888804,0.42191824432616243,0.5780817556738376
A888804,0.42191824452178084,0.5780817554782192
A888835,0.4439082619991678,0.5560917380008322
A888844,0.4246485416053497,0.5753514583946503
A888845,0.40838353700285723,0.5916164629971428
A888846,0.4105845144771896,0.5894154855228104
A888847,0.4533026480857989,0.5466973519142011
A888848,0.4134541570826067,0.5865458429173933
A888851,0.4496435750371143,0.5503564249628857
A888880,0.40939010926959174,0.5906098907304083
A888994,0.45431327263176113,0.5456867273682389
A889001,0.4081003884366323,0.5918996115633677
A889012,0.4432342894987241,0.5567657105012759
A889013,0.41472170289953647,0.5852782971004635
A889034,0.44853301736886175,0.5514669826311382
A889045,0.4560510630462641,0.5439489369537359
A889089,0.44546934189930465,0.5545306581006954
A889106,0.4054886848596265,0.5945113151403735
A889203,0.42363440750295545,0.5763655924970446
A889285,0.42631882528029075,0.5736811747197093
A889341,0.45676566322150247,0.5432343367784975
A889410,0.4383444123766639,0.5616555876233361
A889468,0.46249792896779773,0.5375020710322023
A889492,0.42721562238268707,0.5727843776173129
A889574,0.42775271010228944,0.5722472898977106
A889574,0.4277527099935896,0.5722472900064104
A889595,0.46155266742885936,0.5384473325711406
A889609,0.4579849146439474,0.5420150853560526
A889611,0.4521039964420357,0.5478960035579643
A889613,0.43044679243893047,0.5695532075610695
A889620,0.4387711606154697,0.5612288393845303
A889630,0.44428688482245493,0.5557131151775451
A889632,0.44334506527603357,0.5566549347239664
A889655,0.4323889724474662,0.5676110275525338
A889655,0.43238897298213674,0.5676110270178633
A889681,0.4255413829027572,0.5744586170972428
A889709,0.4255413830184497,0.5744586169815503
A889711,0.40774202203676124,0.5922579779632388
A889728,0.4334511722619184,0.5665488277380816
A889795,0.45813658261371826,0.5418634173862817
A889810,0.4218422164787913,0.5781577835212087
A889819,0.44228062355757825,0.5577193764424218
A889821,0.44194232667993194,0.5580576733200681
A889822,0.4368806572520625,0.5631193427479375
A889844,0.41462485714327635,0.5853751428567237
A889856,0.4422806227985778,0.5577193772014222
A889860,0.44539234021449137,0.5546076597855086
A889874,0.4040377012655715,0.5959622987344285
A889877,0.4590436579579731,0.5409563420420269
A889891,0.4178757613366726,0.5821242386633274
A889962,0.421717539774923,0.578282460225077
A889962,0.4217175396350975,0.5782824603649025
A889962,0.42171753870453665,0.5782824612954633
A890095,0.44272664089125857,0.5572733591087414
A890096,0.4373960699568644,0.5626039300431356
A890107,0.4283785096347138,0.5716214903652862
A890175,0.4610971799197551,0.5389028200802449
A890175,0.4610971796136796,0.5389028203863204
A890183,0.4335889670417904,0.5664110329582096
A890190,0.43158125958168114,0.5684187404183189
A890205,0.46027313120691415,0.5397268687930858
A890215,0.4395112761919038,0.5604887238080962
A890250,0.4437605239701812,0.5562394760298188
A890261,0.4149517375290357,0.5850482624709643
A890293,0.42961551807944354,0.5703844819205565
A890294,0.43284806145026433,0.5671519385497357
A890320,0.462829609904303,0.537170390095697
A890341,0.45213179411230997,0.54786820588769
A890342,0.4311897712205921,0.5688102287794079
A890369,0.46147209981927817,0.5385279001807218
A890414,0.45323466823330816,0.5467653317666918
A890425,0.45840898647941253,0.5415910135205875
A890429,0.4281861659959977,0.5718138340040023
A890451,0.46275831149649627,0.5372416885035037
A890488,0.40724528920262726,0.5927547107973727
A890537,0.44020864382563896,0.559791356174361
A890572,0.4561345788785105,0.5438654211214895
A890603,0.4281861664192763,0.5718138335807237
A890637,0.41787576159224804,0.582124238407752
A890664,0.44369589209613236,0.5563041079038676
A890698,0.45408453554075745,0.5459154644592425
A890708,0.4608493229576035,0.5391506770423965
A890737,0.46303111417455123,0.5369688858254488
A890785,0.44617788073521825,0.5538221192647818
A890801,0.41509098696707025,0.5849090130329297
A890801,0.4150909864764093,0.5849090135235907
A890847,0.4471732849913531,0.5528267150086469
A890864,0.4330715259032294,0.5669284740967706
A890900,0.40926650672814613,0.5907334932718539
A890905,0.4514462091349135,0.5485537908650865
A890928,0.4253463181448006,0.5746536818551994
A890966,0.43060575734812256,0.5693942426518774
A891041,0.4558036245905033,0.5441963754094967
A891071,0.45457603517519474,0.5454239648248053
A891081,0.4471979440876255,0.5528020559123745
A891091,0.40812749543661897,0.591872504563381
A891093,0.4504737362637725,0.5495262637362275
A891197,0.4616983124555737,0.5383016875444263
A891233,0.4146823585903815,0.5853176414096185
A891237,0.42713324378255235,0.5728667562174476
A891244,0.4543781883647724,0.5456218116352276
A891261,0.41716618435724184,0.5828338156427582
A891266,0.4210335123209532,0.5789664876790468
A891287,0.4276977731352277,0.5723022268647723
A891334,0.4113723136405264,0.5886276863594736
A891370,0.43211969349364865,0.5678803065063514
A891374,0.44873041266206015,0.5512695873379398
A891443,0.40416080487518535,0.5958391951248146
A891453,0.4134541569092347,0.5865458430907653
A891454,0.40891083722039234,0.5910891627796077
A891455,0.4394375594093285,0.5605624405906715
A891505,0.43681010572626633,0.5631898942737337
A891514,0.4171934698016603,0.5828065301983397
A891535,0.4573876037192053,0.5426123962807947
A891540,0.40365645706090514,0.5963435429390949
A891546,0.45608199413778105,0.543918005862219
A891547,0.44603307439078677,0.5539669256092132
A891574,0.44692362325481116,0.5530763767451888
A891575,0.4128041887220235,0.5871958112779765
A891576,0.46171690608714067,0.5382830939128593
A891596,0.4436004861897678,0.5563995138102322
A891623,0.4397908089961239,0.5602091910038761
A891625,0.4461624754941538,0.5538375245058462
A891686,0.4288182324426093,0.5711817675573907
A891687,0.43158125889548193,0.5684187411045181
A891707,0.40660433291216025,0.5933956670878398
A891753,0.4588176379665656,0.5411823620334344
A891759,0.4083293122377226,0.5916706877622774
A891762,0.45169324497835184,0.5483067550216482
A891763,0.4345017287897207,0.5654982712102793
A891773,0.429863024668906,0.570136975331094
A891784,0.447740515857294,0.552259484142706
A891786,0.421449972685053,0.578550027314947
A891787,0.4497330583512409,0.5502669416487591
A891816,0.4053023372557949,0.5946976627442051
A891835,0.4499151206765709,0.5500848793234291
A891853,0.40875714549547515,0.5912428545045249
A891859,0.463195426589433,0.536804573410567
A891861,0.4640884337386104,0.5359115662613896
A891862,0.45177353678345766,0.5482264632165423
A891869,0.45782087473935107,0.5421791252606489
A891907,0.41509704096829514,0.5849029590317049
A891931,0.44570960375252133,0.5542903962474787
A891932,0.429856912981031,0.570143087018969
A891939,0.4551480175488676,0.5448519824511324
A891941,0.44484416265113313,0.5551558373488669
A891959,0.4195995617207733,0.5804004382792267
A891963,0.4540845349383663,0.5459154650616337
A891966,0.43238897211059035,0.5676110278894096
A891968,0.40364145042291544,0.5963585495770846
A891979,0.4101953108128694,0.5898046891871306
A891979,0.41019531126216835,0.5898046887378317
A891985,0.41828528712559976,0.5817147128744002
A892016,0.46262191780469686,0.5373780821953031
A892021,0.4084407761236456,0.5915592238763544
A892022,0.4465784562257812,0.5534215437742188
A892060,0.4380589406341667,0.5619410593658333
A892061,0.4264225119304951,0.5735774880695049
A892097,0.44813519178165595,0.551864808218344
A892103,0.4417301506132062,0.5582698493867938
A892137,0.4606944226205172,0.5393055773794828
A892169,0.44344661507680905,0.556553384923191
A892170,0.41252011323252835,0.5874798867674716
A892174,0.41132098759763336,0.5886790124023666
A892175,0.40774202153267114,0.5922579784673289
A892177,0.43358896686824333,0.5664110331317567
A892182,0.43895232616347535,0.5610476738365247
A892185,0.43415862516509773,0.5658413748349023
A892185,0.43415862526078663,0.5658413747392134
A892193,0.44416990537119116,0.5558300946288088
A892199,0.4235278536489999,0.5764721463510001
A892207,0.43015946952970974,0.5698405304702903
A892209,0.4528391871302794,0.5471608128697206
A892210,0.4397416582106155,0.5602583417893845
A892219,0.4471455438986597,0.5528544561013403
A892220,0.4127135206567507,0.5872864793432493
A892261,0.4318871688603235,0.5681128311396765
A892286,0.42847621658114055,0.5715237834188595
A892286,0.42847621660355895,0.571523783396441
A892288,0.43117753874695786,0.5688224612530421
