Animal.ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
A557091,0.0013004527,0.09786806,0.8757032,0.008588654,0.015771348,0.00050041336,5.2613036e-06,0.00010666025,0.00013131526,2.463903e-05,0,0,0,0,0
A557091,0.038215596,0.23951936,0.66015613,0.040036235,0.01402625,0.0075812605,1.6149826e-05,3.7307125e-06,0.00043384588,1.1418451e-05,0,0,0,0,0
A566659,0.9123487,0.035549786,0.014006519,0.036952447,9.016179e-05,0.0010234213,4.7043263e-06,2.8702557e-06,2.0583113e-05,7.962063e-07,0,0,0,0,0
A567441,0.14621057,0.309403,0.3928471,0.096247405,0.010499924,0.044487715,1.1255611e-05,3.2412356e-06,0.00028362675,6.1692363e-06,0,0,0,0,0
A570053,0.14055909,0.15255335,0.35502982,0.27292126,0.002304037,0.076140665,4.786101e-06,7.989058e-06,0.00047496863,4.0164496e-06,0,0,0,0,0
A574326,0.013851985,0.5204681,0.41131356,0.008146162,0.0012833873,0.044683956,0.000166637,2.2733835e-05,5.828504e-05,5.1998754e-06,0,0,0,0,0
A574931,0.94155234,0.031947438,0.020484883,0.002090889,0.00033660047,0.0035573787,4.2758497e-06,2.0289676e-06,2.194715e-05,2.1802673e-06,0,0,0,0,0
A577358,0.9269883,0.014530803,0.021724982,0.03239817,0.0008717051,0.003473394,5.7327834e-06,3.7254534e-07,5.966242e-06,6.4822973e-07,0,0,0,0,0
A579948,0.9150701,0.020726094,0.034527846,0.006472542,0.0008060726,0.022384001,2.221978e-06,8.743466e-07,9.367734e-06,8.333309e-07,0,0,0,0,0
A601455,0.043336164,0.3632446,0.4850098,0.08350242,0.008241859,0.01645488,1.738611e-05,6.4777337e-06,0.00016913164,1.7286877e-05,0,0,0,0,0
A602583,0.91991687,0.03901806,0.021491216,0.01642493,0.0017107195,0.0014217742,8.7252675e-07,7.484057e-07,1.3969005e-05,7.7539624e-07,0,0,0,0,0
A602583,0.9329486,0.013821242,0.029667307,0.020604124,0.00020455447,0.0027420723,2.5306651e-06,1.7824915e-07,8.488871e-06,9.2231227e-07,0,0,0,0,0
A607020,0.017263161,0.1416303,0.7973568,0.026372552,0.0041852617,0.013093315,2.415578e-06,1.15396615e-05,7.732131e-05,7.3006563e-06,0,0,0,0,0
A607075,0.0017574817,0.35141194,0.6250445,0.0038670206,0.009197878,0.00805738,0.00027739845,0.00025077572,0.00010499207,3.0575364e-05,0,0,0,0,0
A614265,0.8325908,0.03358045,0.12728818,0.0035548676,0.0005926277,0.0023127245,2.6238009e-05,9.773485e-07,4.9075188e-05,4.090147e-06,0,0,0,0,0
A614785,0.02341284,0.39668837,0.32919016,0.17555286,0.0004933395,0.07429949,8.812568e-06,7.848772e-06,0.00033042455,1.5821935e-05,0,0,0,0,0
A615851,0.0028309699,0.13094975,0.8016275,0.03925543,0.0023538424,0.022154646,7.483135e-05,1.4917934e-05,0.0007350211,3.0825968e-06,0,0,0,0,0
A615920,0.96796775,0.019851906,0.0080269845,0.0031416395,0.00022503991,0.0006411521,6.791059e-05,1.2308152e-06,7.448823e-05,1.9054587e-06,0,0,0,0,0
A620420,0.67402494,0.20704475,0.08783602,0.023238968,0.0013201796,0.006439944,3.053204e-05,3.6100303e-06,5.45226e-05,6.5207446e-06,0,0,0,0,0
A622427,0.09599327,0.43122736,0.36892018,0.056772232,0.0035881898,0.043347705,1.0377325e-05,2.411135e-05,0.00011049625,6.133463e-06,0,0,0,0,0
A623791,0.93115896,0.038066898,0.018239323,0.0027932343,0.005633074,0.0039088326,9.146263e-06,4.1838933e-07,0.0001895984,4.7513873e-07,0,0,0,0,0
A624298,0.07294217,0.597138,0.03667647,0.27339432,0.009423641,0.0016226297,0.0002162148,5.450969e-05,0.008520975,1.1035706e-05,0,0,0,0,0
A626029,0.040091667,0.7391389,0.19808188,0.013080962,0.005127928,0.004194933,1.2714863e-05,1.2115704e-05,0.00024953243,9.31786e-06,0,0,0,0,0
A626141,0.7634122,0.08349369,0.12858602,0.012636264,0.00079032104,0.011009364,1.4758404e-05,1.1101395e-06,5.4668082e-05,1.6289958e-06,0,0,0,0,0
A626288,0.14645202,0.124539666,0.6371835,0.053443592,0.0025374792,0.035447814,2.2140455e-05,3.740268e-05,0.00033240105,3.9675665e-06,0,0,0,0,0
A626419,0.01822728,0.1376338,0.749849,0.055893507,0.0018565516,0.036445685,3.4521975e-06,4.966804e-06,8.265339e-05,3.1004909e-06,0,0,0,0,0
A626710,0.025402952,0.2484395,0.6360649,0.07016506,0.0049666436,0.014689306,9.374014e-06,5.289524e-06,0.00025429783,2.7345993e-06,0,0,0,0,0
A628105,0.009185801,0.1637093,0.77330816,0.033356268,0.0012338016,0.019057207,3.1435438e-06,1.7289549e-06,0.00013410485,1.0502561e-05,0,0,0,0,0
A628106,0.0084434105,0.14417334,0.7987111,0.030947011,0.0011846977,0.016406618,2.2166537e-06,1.5550303e-06,0.00012061454,9.446053e-06,0,0,0,0,0
A632285,0.5183157,0.35147798,0.10252228,0.00805113,0.0009738937,0.01855389,4.316556e-06,1.6721488e-05,8.0771846e-05,3.327766e-06,0,0,0,0,0
A632481,0.4376714,0.3310424,0.09232748,0.059247658,0.06401338,0.015111461,0.00017824587,4.763944e-05,0.00017353361,0.00018680506,0,0,0,0,0
A632641,0.8110334,0.07073872,0.042411506,0.05764516,0.00015954765,0.01796346,2.768872e-06,1.0779248e-06,4.115094e-05,3.1750815e-06,0,0,0,0,0
A633383,0.5477382,0.07186239,0.17282978,0.14979762,0.004086216,0.053604197,2.0385545e-05,3.4259044e-06,5.430114e-05,3.4965774e-06,0,0,0,0,0
A634033,0.8672757,0.055123005,0.05771175,0.015175353,0.0029206658,0.0017749468,4.8626257e-06,3.9908772e-07,1.2435269e-05,8.3333595e-07,0,0,0,0,0
A634193,0.9055253,0.02455277,0.019498501,0.047259443,0.0012980219,0.0014877304,3.9910456e-06,9.308185e-06,0.00036374913,1.1440002e-06,0,0,0,0,0
A635137,0.8904411,0.05263128,0.047717556,0.0058457926,0.00025127816,0.003012214,1.6341068e-06,5.0611743e-07,9.511693e-05,3.5546175e-06,0,0,0,0,0
A635434,0.3220964,0.25340053,0.36492783,0.03920602,0.0025868325,0.01768259,1.9626017e-05,1.5425012e-05,6.150412e-05,3.1899262e-06,0,0,0,0,0
A635880,0.10176165,0.16274606,0.6933566,0.0058451016,0.0038361656,0.031997032,0.00014717072,3.601818e-06,0.0003024204,4.21423e-06,0,0,0,0,0
A636500,0.47238132,0.09418737,0.1825852,0.15556076,0.0028851675,0.092224985,9.614743e-06,1.5332083e-05,0.00014460864,5.593818e-06,0,0,0,0,0
A640698,0.009994464,0.09495052,0.79979277,0.031743504,0.03306866,0.030303515,9.01632e-05,5.584387e-06,4.784259e-05,2.966287e-06,0,0,0,0,0
A640778,0.90286994,0.024372526,0.055710893,0.0063971886,0.0006555786,0.009976799,9.420352e-07,2.471195e-06,1.2798495e-05,8.5767715e-07,0,0,0,0,0
A648406,0.82472575,0.100865245,0.044048514,0.02217752,0.0016804301,0.0063787503,4.039736e-05,8.656343e-06,6.9672686e-05,5.099062e-06,0,0,0,0,0
A649004,0.03936348,0.26906648,0.21353187,0.440284,0.0003721316,0.03605337,1.04469145e-05,2.299967e-05,0.0012917774,3.4692728e-06,0,0,0,0,0
A649432,0.44387496,0.27932557,0.23951302,0.01852145,0.012262467,0.006452223,1.2116038e-05,1.3391557e-06,3.4532637e-05,2.3141667e-06,0,0,0,0,0
A650097,0.7521631,0.1710292,0.010176805,0.018337872,0.0033034834,0.044756114,1.9064146e-05,3.826e-06,0.00020941952,1.120338e-06,0,0,0,0,0
A650409,0.010634482,0.17852359,0.6065939,0.045357097,0.0028070079,0.15599316,5.014097e-06,4.3546033e-06,7.743285e-05,3.9574734e-06,0,0,0,0,0
A652733,0.13767876,0.28258464,0.5128447,0.056245927,0.0058426326,0.0037117426,2.789216e-05,0.0006329824,0.00036707934,6.371185e-05,0,0,0,0,0
A652793,0.058190398,0.5569912,0.31559718,0.047910985,0.000638266,0.020529041,1.7442756e-06,5.9783983e-06,0.00013295528,2.2295842e-06,0,0,0,0,0
A655093,0.00827458,0.10150211,0.7557595,0.07847832,0.046610314,0.008934293,3.4668815e-06,1.0731313e-05,0.00028498867,0.00014177262,0,0,0,0,0
A655122,0.05801361,0.5003214,0.29665816,0.08944257,0.023831746,0.03162197,4.609864e-06,5.9520594e-06,8.38536e-05,1.6118342e-05,0,0,0,0,0
A655219,0.082079515,0.061015762,0.78030396,0.023415191,0.000739498,0.052365825,3.4541063e-06,1.0908702e-06,6.8127694e-05,7.53066e-06,0,0,0,0,0
A657527,0.82163805,0.073005095,0.07961211,0.013429728,0.0009881706,0.011265661,1.6339683e-05,1.0567898e-05,3.2726726e-05,1.5862107e-06,0,0,0,0,0
A661073,0.16918167,0.1947267,0.59240603,0.029904239,0.002491209,0.011187756,6.5538134e-06,5.816149e-06,8.742611e-05,2.6051175e-06,0,0,0,0,0
A661876,0.55536515,0.26911095,0.115909554,0.012517822,0.0027211735,0.044148963,5.514829e-06,2.3288108e-05,0.00019454371,3.0568826e-06,0,0,0,0,0
A662162,0.89576375,0.06720413,0.031758048,0.0021074743,0.00019012607,0.002916141,8.643573e-07,7.66523e-06,5.088117e-05,9.3089346e-07,0,0,0,0,0
A664511,0.25716156,0.2573377,0.46007013,0.00961207,0.0011353787,0.014629143,2.837348e-06,4.5698653e-06,3.7794412e-05,8.84745e-06,0,0,0,0,0
A669459,0.23835763,0.28360692,0.1936857,0.17150298,0.017672349,0.09505395,3.1923322e-05,1.2229509e-05,7.1382856e-05,4.9288e-06,0,0,0,0,0
A669927,0.029634496,0.09053616,0.8368139,0.014969825,0.002136986,0.025851766,5.2206033e-06,3.676286e-06,4.4928747e-05,3.0108508e-06,0,0,0,0,0
A672499,0.00861204,0.18824175,0.7500482,0.03946664,0.0043037026,0.00920148,4.825573e-06,6.2559798e-06,0.00010909306,6.062746e-06,0,0,0,0,0
A672673,0.039316446,0.16607893,0.74445087,0.018675491,0.0011096586,0.030263683,1.2602181e-05,6.9892976e-06,8.2131264e-05,3.1621587e-06,0,0,0,0,0
A674292,0.07434349,0.26397616,0.3278661,0.08727812,0.0055166315,0.24091774,5.5665328e-06,6.4892197e-06,8.2392275e-05,7.32941e-06,0,0,0,0,0
A675395,0.0035680279,0.08684242,0.8888447,0.002456266,0.00082381547,0.017402878,1.2063278e-05,4.4171276e-05,3.2423686e-06,2.4409858e-06,0,0,0,0,0
A676894,0.019164411,0.433126,0.458394,0.014682496,0.0033257573,0.07116177,3.137228e-05,2.6083377e-05,8.373684e-05,4.343032e-06,0,0,0,0,0
A678252,0.8426715,0.034173433,0.09988037,0.004145597,0.0009039541,0.018150123,1.1783764e-06,9.249089e-06,6.333065e-05,1.2013851e-06,0,0,0,0,0
A679959,0.02604497,0.09209592,0.84936893,0.01624037,0.00096255145,0.015220918,5.928416e-06,1.8119936e-06,5.5694098e-05,2.857296e-06,0,0,0,0,0
A682044,0.027508786,0.22186285,0.68952864,0.0399144,0.0049417075,0.015873823,1.9756548e-05,4.355011e-05,0.00029941218,7.105232e-06,0,0,0,0,0
A683600,0.079511724,0.31694856,0.51499647,0.036804877,0.0047651264,0.04683819,8.516478e-06,6.0612724e-06,0.00011419453,6.263383e-06,0,0,0,0,0
A683831,0.84051794,0.04816553,0.0463941,0.044498995,0.007273368,0.013068493,3.735585e-05,5.9007316e-06,3.6893714e-05,1.3839557e-06,0,0,0,0,0
A684061,0.9210993,0.052096933,0.022279344,0.0016006313,0.00020704187,0.0026796237,2.759583e-06,8.94905e-06,2.4864758e-05,5.492041e-07,0,0,0,0,0
A684088,0.0071084867,0.37906805,0.5613693,0.009772268,0.0011625398,0.04145489,8.016324e-06,1.7136271e-06,5.2738473e-05,2.0304967e-06,0,0,0,0,0
A684840,0.0656554,0.24991128,0.5715233,0.06984191,0.040149502,0.0027140612,2.073411e-05,4.2727745e-05,0.0001207296,2.0301088e-05,0,0,0,0,0
A687239,0.0020578105,0.16635005,0.76975626,0.035233665,0.0018935819,0.024633924,4.5207007e-06,9.004202e-07,6.4129585e-05,5.1831225e-06,0,0,0,0,0
A688387,0.017982246,0.25392875,0.62273425,0.07236183,0.00397517,0.028879449,2.4668718e-05,2.4291083e-05,8.516728e-05,4.1279186e-06,0,0,0,0,0
A690944,0.084042996,0.064940296,0.64852697,0.052873153,0.0045963,0.1447999,2.8287142e-05,2.5502497e-05,0.00016041844,6.2053864e-06,0,0,0,0,0
A691616,0.73565036,0.09262232,0.14975005,0.009629027,0.0014049307,0.010871388,2.232792e-06,3.5865949e-06,6.490605e-05,1.1516414e-06,0,0,0,0,0
A692102,0.43840408,0.11738439,0.39364305,0.025037002,0.008422702,0.01700021,6.1054445e-05,1.7269228e-06,4.2112122e-05,3.6070646e-06,0,0,0,0,0
A693948,0.5706701,0.23688993,0.14765775,0.027865542,0.00040269975,0.016391067,2.1848412e-06,2.641269e-06,0.00011436156,3.7024424e-06,0,0,0,0,0
A694323,0.040149994,0.18473072,0.7349729,0.018232414,0.0021059061,0.01976077,4.21324e-06,1.4864185e-06,3.895616e-05,2.6106022e-06,0,0,0,0,0
A694935,0.103245735,0.43430948,0.43032146,0.013958606,0.0032423947,0.014390308,1.8018587e-05,1.4938517e-05,0.00049137854,7.613871e-06,0,0,0,0,0
A695215,0.9304396,0.015188704,0.037915945,0.008365048,0.0016231061,0.006433578,2.1702922e-06,7.897482e-06,2.3435265e-05,5.59141e-07,0,0,0,0,0
A695316,0.041470394,0.1908937,0.7213047,0.013748281,0.0022988715,0.030198757,8.935556e-06,2.7759631e-06,7.0861184e-05,2.7282435e-06,0,0,0,0,0
A697575,0.031903755,0.13191123,0.66732377,0.13615468,0.0013741826,0.031194998,4.2429024e-06,1.8132914e-05,0.000109672554,5.3156487e-06,0,0,0,0,0
A698677,0.8882171,0.040494613,0.060631,0.0073600984,0.00093163917,0.0023366956,4.951247e-06,8.6865066e-07,2.1401966e-05,1.681803e-06,0,0,0,0,0
A700551,0.4598503,0.059920773,0.4132082,0.014794557,0.0071088173,0.04506415,1.1165669e-05,3.4651237e-06,3.6574944e-05,1.948792e-06,0,0,0,0,0
A702000,0.0019012833,0.06258267,0.9127487,0.004173917,0.0002831418,0.01817553,5.29808e-06,3.3024226e-05,9.476034e-05,1.6097047e-06,0,0,0,0,0
A705625,0.2615829,0.40967646,0.17670852,0.002394718,0.005021316,0.14447773,3.5481902e-05,1.0060589e-05,8.3243154e-05,9.5563755e-06,0,0,0,0,0
A705625,0.6068828,0.08308989,0.14661439,0.026808033,0.0025054696,0.13390185,6.830016e-06,2.8365464e-05,0.00014462834,1.774461e-05,0,0,0,0,0
A705625,0.27437347,0.14865573,0.24771725,0.08317123,0.0012523037,0.24459182,1.5778616e-05,3.5551082e-05,0.000173535,1.3323178e-05,0,0,0,0,0
A705880,0.7520922,0.047860727,0.16931003,0.013448163,0.00091232336,0.016288092,3.0794126e-06,7.970724e-06,7.577776e-05,1.6648712e-06,0,0,0,0,0
A705923,0.0015601796,0.10626568,0.867709,0.019857213,0.0022650096,0.0021426629,2.1775434e-06,3.5829519e-06,0.00019251936,1.9475526e-06,0,0,0,0,0
A706653,0.5403067,0.19615728,0.21666685,0.030005094,0.00056248915,0.01621729,3.358265e-05,1.1781347e-05,3.7099122e-05,1.8526964e-06,0,0,0,0,0
A706829,0.0018283408,0.11086128,0.8391365,0.041458443,0.0032534103,0.0032443353,2.2518656e-05,0.00012862726,5.8933172e-05,7.669665e-06,0,0,0,0,0
A706846,0.116051264,0.49967077,0.37672338,0.0012894435,0.0010840406,0.0051063523,1.563517e-05,1.7006464e-06,5.2807714e-05,4.557655e-06,0,0,0,0,0
A707363,0.022532603,0.1729964,0.76702654,0.014375741,0.0012382804,0.021749014,2.1075271e-05,8.42513e-06,4.875898e-05,3.1461818e-06,0,0,0,0,0
A708364,0.053156838,0.20988536,0.63553655,0.050748847,0.0076653617,0.042812362,5.2489495e-06,6.3048515e-06,0.00017137636,1.1728325e-05,0,0,0,0,0
A708551,0.9273375,0.011879488,0.050952844,0.005454679,6.956361e-05,0.00424325,7.696032e-07,6.7516265e-07,5.689128e-05,4.3353743e-06,0,0,0,0,0
A710104,0.28240258,0.24808614,0.35912487,0.080005296,0.0025856064,0.027625598,4.827495e-05,9.660386e-06,0.0001079471,4.049308e-06,0,0,0,0,0
A712292,0.096639186,0.26329613,0.61662,0.00905065,0.0021820616,0.012119862,1.0685655e-05,2.8090687e-06,7.629977e-05,2.273578e-06,0,0,0,0,0
A712788,0.14073963,0.14060509,0.663221,0.04115837,0.0015276995,0.012651283,4.201867e-06,3.8874073e-06,7.946008e-05,9.390214e-06,0,0,0,0,0
A712865,0.5543064,0.17674938,0.20568198,0.049158525,0.0019181214,0.012117716,1.273626e-05,3.6285983e-06,4.822244e-05,3.3296333e-06,0,0,0,0,0
A714953,0.07854701,0.14402002,0.15562958,0.5350083,0.067777105,0.018246766,0.00060592854,1.382067e-05,8.036842e-05,7.1074996e-05,0,0,0,0,0
A715189,0.03409324,0.22309779,0.6644855,0.05491136,0.0010570566,0.022144837,1.535904e-05,1.010458e-05,0.00018060365,4.148992e-06,0,0,0,0,0
A715385,0.08243676,0.34559005,0.4326551,0.114938945,0.002499516,0.021643588,1.3637655e-05,5.334713e-06,0.00021373814,3.2963428e-06,0,0,0,0,0
A715704,0.029786903,0.16371202,0.73997265,0.0029506616,0.0007319988,0.06265405,5.860867e-06,3.2188032e-06,0.00017661894,6.0074804e-06,0,0,0,0,0
A716175,0.06657631,0.086166255,0.79937816,0.0037659504,0.0020458018,0.04197967,3.3992574e-06,1.3641429e-06,6.25186e-05,2.0604653e-05,0,0,0,0,0
A717365,0.16133134,0.22185212,0.5533027,0.049191773,0.00084567344,0.012489192,1.3373882e-05,7.0047777e-06,0.00095767155,9.143335e-06,0,0,0,0,0
A718810,0.18148476,0.34641874,0.42782375,0.02133751,0.00879138,0.01383095,1.777139e-05,1.4610904e-05,0.00027127133,9.287451e-06,0,0,0,0,0
A719289,0.00037939142,0.07843849,0.9029515,0.008359552,0.00034649184,0.009435293,4.286892e-06,2.6449543e-06,8.015223e-05,2.1819408e-06,0,0,0,0,0
A720405,0.0063939337,0.15019941,0.8084139,0.016911784,0.0010624012,0.016968247,3.1497682e-06,2.2260645e-06,4.2178457e-05,2.7215722e-06,0,0,0,0,0
A720606,0.00084453746,0.05328982,0.9056933,0.030643187,0.006777697,0.0026929723,1.3432739e-05,3.0042088e-06,3.2840908e-05,9.208611e-06,0,0,0,0,0
A721194,0.00010424107,0.0866769,0.89259624,0.01391535,0.00037211995,0.006305723,7.562206e-07,1.786673e-06,2.6061289e-05,7.993438e-07,0,0,0,0,0
A721194,0.0012087991,0.023080343,0.9248085,0.033484165,0.00026770888,0.017109014,7.4364357e-06,1.0702025e-05,2.1470094e-05,1.7859039e-06,0,0,0,0,0
A721649,0.00011492998,0.031135783,0.9603832,0.005492465,0.0011730647,0.0016463808,4.486035e-06,5.7379393e-06,3.8495105e-05,5.4896577e-06,0,0,0,0,0
A722952,0.91014904,0.04199714,0.012841041,0.02859142,0.0024271645,0.0037982434,2.1813305e-05,9.611758e-07,0.00017242314,7.4111745e-07,0,0,0,0,0
A724361,0.01769759,0.24621703,0.5962098,0.07118864,0.05570617,0.012330489,2.6480386e-06,1.867051e-05,0.0006260485,2.9078774e-06,0,0,0,0,0
A724735,0.6292792,0.17849827,0.16540089,0.013887448,0.008725102,0.004140281,1.3958604e-05,5.52805e-06,4.715596e-05,2.196161e-06,0,0,0,0,0
A726020,0.18785006,0.27111802,0.45285234,0.022005182,0.009161235,0.05692501,3.4512366e-06,3.2238195e-06,7.63073e-05,5.1136503e-06,0,0,0,0,0
A726659,0.76267433,0.041763615,0.18148628,0.005584018,0.00021268091,0.008268261,8.7144247e-07,5.4316104e-07,8.040659e-06,1.3634819e-06,0,0,0,0,0
A726697,0.9008211,0.023665497,0.06436925,0.004931429,0.0003757031,0.005824411,9.2871164e-07,1.8158484e-07,1.0895325e-05,5.8052643e-07,0,0,0,0,0
A728220,0.9068352,0.028331004,0.03217244,0.02023393,0.00020847889,0.012176365,8.727328e-07,9.957934e-07,3.8376762e-05,2.389741e-06,0,0,0,0,0
A730679,0.007002272,0.060657408,0.9112523,0.006005622,0.0011700258,0.013868361,2.9113303e-06,2.2451964e-06,3.696424e-05,1.8946429e-06,0,0,0,0,0
A730679,0.028066052,0.258436,0.6547043,0.026472418,0.002264266,0.02995279,1.8785731e-05,1.0958091e-05,6.9809044e-05,4.6315695e-06,0,0,0,0,0
A731082,0.051612586,0.42329878,0.46574223,0.04516729,0.0024094298,0.010947673,1.4645014e-05,9.650618e-06,0.000792956,4.7589497e-06,0,0,0,0,0
A731839,0.16386686,0.23162454,0.20648128,0.348639,0.008540966,0.037474263,0.00015833667,5.1314833e-05,0.0031481276,1.5308759e-05,0,0,0,0,0
A734612,0.9136051,0.034712378,0.025802847,0.016699241,0.00047340398,0.008651213,1.4788668e-06,4.4703806e-06,4.8477348e-05,1.356272e-06,0,0,0,0,0
A736584,0.697231,0.07988934,0.20217575,0.012474826,0.0011942397,0.0069553284,4.3159002e-06,2.0527827e-06,7.1457034e-05,1.6901969e-06,0,0,0,0,0
A736605,0.037210062,0.18516578,0.7225851,0.01779805,0.00029396077,0.036787577,4.8300744e-06,1.057383e-06,0.00014668933,6.8752065e-06,0,0,0,0,0
A736805,0.0020959286,0.2660174,0.6851718,0.03523044,0.00015773556,0.011212066,4.6642126e-06,1.780362e-06,0.00010409351,4.096702e-06,0,0,0,0,0
A737292,0.36618322,0.15840922,0.43912724,0.02059015,0.0017384944,0.013856518,3.3299696e-06,3.1983411e-06,8.6516746e-05,2.1240057e-06,0,0,0,0,0
A737685,0.27971837,0.43586585,0.22630769,0.03616404,0.005995222,0.015844144,2.1868897e-05,3.4067184e-06,7.1635084e-05,7.783108e-06,0,0,0,0,0
A738415,0.03627888,0.27625167,0.63243294,0.030198343,0.0021041697,0.02267086,5.4633288e-06,3.7504135e-06,5.055223e-05,3.3877056e-06,0,0,0,0,0
A738415,0.3737983,0.17257933,0.36958933,0.06620735,0.0026179627,0.014310675,0.0006690425,1.1948677e-05,0.00021080072,5.2709047e-06,0,0,0,0,0
A738415,0.2958672,0.23076476,0.38365507,0.036989328,0.010588268,0.042054128,7.820693e-06,3.0293409e-06,6.688134e-05,3.4688169e-06,0,0,0,0,0
A738840,0.36136985,0.15205404,0.2988002,0.12541288,0.003418162,0.01517444,0.043216344,1.2178733e-05,0.000537382,4.480596e-06,0,0,0,0,0
A739874,0.05619082,0.40899256,0.5078604,0.010926154,0.0012234452,0.01470599,6.3695916e-06,2.0569118e-05,7.010953e-05,3.5969836e-06,0,0,0,0,0
A740251,0.069017224,0.06326549,0.7861533,0.02526141,0.0006837843,0.055512883,3.0603656e-05,4.6591897e-05,2.553919e-05,3.1322634e-06,0,0,0,0,0
A740699,0.95462567,0.02677172,0.007905382,0.0068180338,0.00066128984,0.0030275262,1.9880854e-06,2.1784929e-06,0.00018536368,8.4337205e-07,0,0,0,0,0
A740928,0.0015554107,0.029107373,0.92956024,0.014598896,0.0004341785,0.024716528,7.5985818e-06,6.811776e-07,1.4162026e-05,4.967713e-06,0,0,0,0,0
A741692,0.27504006,0.1649416,0.48531452,0.042433787,0.0024517085,0.029727528,3.8049053e-05,5.062434e-06,4.358287e-05,4.1158046e-06,0,0,0,0,0
A741801,0.06598726,0.056469053,0.65726084,0.020546682,0.0016051359,0.19804163,1.27617195e-05,5.49499e-06,5.7451976e-05,1.370763e-05,0,0,0,0,0
A743115,0.10204012,0.25602034,0.52769655,0.02706373,0.0024843412,0.08452923,3.5618425e-05,3.0074321e-05,9.6176176e-05,3.8189182e-06,0,0,0,0,0
A743115,0.15327753,0.05475568,0.6320343,0.02222092,0.0014738864,0.1339075,3.2502267e-05,0.0019674425,0.00032445329,5.822752e-06,0,0,0,0,0
A743193,0.0748071,0.42058983,0.39589515,0.09880649,0.0047960887,0.004886809,9.327794e-05,4.26006e-05,3.644872e-05,4.620077e-05,0,0,0,0,0
A743275,0.015370072,0.34662074,0.51122004,0.1083901,0.003959864,0.01427752,4.2661755e-05,4.6607806e-06,8.4010986e-05,3.0349473e-05,0,0,0,0,0
A743913,0.032825466,0.2935275,0.62361765,0.0068997145,0.0018560581,0.04116363,2.3225632e-05,1.1996075e-05,6.215157e-05,1.2646008e-05,0,0,0,0,0
A743955,0.015048652,0.28579247,0.59684664,0.08953679,0.007624373,0.005066357,1.6470765e-05,2.2788345e-05,3.5903584e-05,9.501498e-06,0,0,0,0,0
A743999,0.0038521653,0.18696107,0.7412388,0.030150624,0.00015261958,0.037594542,1.5498596e-05,1.5978248e-06,2.4496547e-05,8.592826e-06,0,0,0,0,0
A744321,0.20820223,0.21622375,0.5356144,0.020525098,0.00024899555,0.0191169,3.901775e-05,8.78177e-06,1.7111719e-05,3.7370603e-06,0,0,0,0,0
A744322,0.14549068,0.22498399,0.570435,0.020179462,0.0008275361,0.037430834,0.00043359422,5.2301242e-05,0.00016073056,5.8819433e-06,0,0,0,0,0
A744418,0.8757104,0.07680637,0.041975413,0.001874379,0.00044793688,0.0031753096,1.4173463e-06,2.0086368e-06,5.893418e-06,8.277856e-07,0,0,0,0,0
