Animal_ID,Probability of Return to Owner,Probability of Transfer,Probability of Adoption,Probability of Euthanasia,Probability of Died,Probability of Rto-Adopt,Probability of Disposal,Probability of Missing,Probability of Stolen,Probability of Relocate
A655122,0.08731512655307679,0.17583330146917583,0.6631218322753422,0.010565169214370184,0.008094570527193274,0.05298152035381785,0.00092488090990762,0.0002897404446680802,0.00038050308784209837,0.0004933551646063015
A661876,0.36209186874678995,0.35522701984003074,0.21808900623415647,0.004707349372577677,0.005277116989269993,0.05012951749661056,0.0008149877179234825,0.002712843265039289,0.0005434501614966014,0.0004068401761051737
A662162,0.2896574812601953,0.132144569559063,0.5158184314336358,0.00621501665915349,0.0016475996570180338,0.05246928160049965,0.0010209761848063517,0.0001940710136390402,0.000424201227685611,0.00040837140430367776
A674292,0.38906038903697976,0.13419618693711474,0.31257648276524236,0.03212605963699016,0.0015699217815855911,0.1288692833309272,0.00023901009604898173,0.0006080893315657529,0.00039911881736949,0.000355458266176093
A678252,0.19062708251807883,0.06075241673581383,0.6330516667441626,0.0009904303760761633,0.0004528259759609307,0.11367949229905708,3.497990730847616e-05,6.813642915358433e-05,0.0001356542239238352,0.00020731479046451356
A679959,0.0665640889431679,0.14352496933333905,0.738891469018839,0.009975011395415534,0.002978621026045822,0.0350093991220587,0.0021741395607201668,0.00023837169039033108,0.0003402394109785648,0.00030369049904478164
A683831,0.5287410219725183,0.09230559877654647,0.265255763101083,0.012342183808416746,9.412197880074845e-05,0.09928184354618484,0.0012338738560373087,0.00018615169899101227,0.0002918124977823247,0.00026762876363916525
A684061,0.35912582645920893,0.259349304831181,0.29919880376782576,0.0031179505435224696,0.002433544021282822,0.0740992008714881,0.00030165508186849284,0.0013999237761874697,0.0005394837396010276,0.0004343069078338922
A691616,0.10185953045754595,0.12263781278174415,0.6845070970836353,0.002884299172149525,0.003938597034793956,0.08308845384492544,0.00036663481806436507,8.321661803561671e-05,0.00029313373062563356,0.00034122445847995815
A693948,0.2542841715751584,0.17709009899459552,0.4112746210727249,9.14774553604667e-05,4.7032313742252074e-05,0.1560847865108294,0.00043318759613761895,6.841845778937384e-05,0.0003983172670460088,0.0002278887566161047
A697575,0.7317412501361463,0.02542247187696516,0.1741011916145619,0.011202097347312149,3.1538955232402484e-05,0.05715157189632636,4.77762633076137e-05,2.030851975209169e-05,0.0001188100459746464,0.00016298334442149068
A700551,0.34912243037709,0.11082771221568719,0.41494565018832685,0.011412324310897889,0.00031785359715516776,0.11190969725877169,0.00042917556255660325,0.00045713910524099454,0.0002706847138531495,0.0003073326704205972
A706653,0.23024004557655747,0.3061990130242479,0.31051625770487595,0.04054994537943216,0.01715492741920017,0.08074180416695909,0.012550057092156987,0.0009220292127514776,0.0005781199474611676,0.0005478004763578688
A706829,0.053148135075953534,0.17396987465350175,0.7254614922943732,0.00797666403319979,0.008664574697462818,0.027539802278454106,0.0014987033535513983,0.0009810260298836232,0.00032761074032418335,0.0004321168432957481
A706846,0.2110746542280565,0.14139735006818938,0.6449341153216238,0.0003137366986258488,0.0006231035992658766,0.0010238314134716053,0.00019015217935739384,2.9576111712702144e-05,0.00016125229335357382,0.00025222808634326377
A708364,0.05951598916781571,0.19076896795938633,0.6901510172773265,0.008123062174403358,0.006838487450414874,0.042803315245955514,0.0006895234966875644,0.0002943892853821674,0.0003573438034997519,0.0004579041391280622
A710104,0.3791400652468783,0.15590409821582898,0.36883221979273306,0.02208135444307599,0.0005331423198162995,0.07102211246653366,0.0017269446477387823,0.0001323267311171601,0.00035827190325677814,0.00026946423302100914
A712788,0.04258123553807458,0.05185912762416809,0.8525892849016853,0.0019841737712374906,0.0011615938184925778,0.0490810420141851,0.00016428681784227717,7.095879774961397e-05,0.0001966808627320283,0.0003116158538328343
A712865,0.03790637119266874,0.09510031449751989,0.710644883723987,0.006892754958850351,0.00014173296019875096,0.14853890875816103,0.0001461538299062121,0.0001732157376315309,0.00018840764661225663,0.0002672566944643089
A714953,0.3014286657966536,0.5745667922435375,0.0963406204842181,0.01668618317705862,0.0004178999619643863,0.009482098459157227,0.00015547816269174264,0.00034013177661273666,0.0003249192039447831,0.0002572107341611841
A718810,0.43297383806748235,0.25739264355579905,0.25587929912121143,0.009575178117811724,0.004781055768085226,0.03771815425144325,0.000626729402325811,0.0002565563685093114,0.00046497500304827974,0.0003315703442836253
A721194,0.04944021318305185,0.056422265285812026,0.86831920958798,0.004951786049921882,0.00015044034578314423,0.019987958957611678,0.00033442523200363414,0.00010111894157400482,0.00014086383623713078,0.00015171858002444147
A724361,0.16074599334875075,0.1240275067341915,0.6184344135989218,0.010621771787960678,0.00353036180130499,0.08052152895301733,0.000461479682448526,0.00015462092442332086,0.0011432108394472337,0.00035911232953393413
A726020,0.5455263303380145,0.1236436959912775,0.22818660589958237,0.0065320046327554376,0.002006604671838446,0.09288979545725379,0.00039539185172094354,0.00010297849727465062,0.00037002055414621626,0.00034657210613616525
A728220,0.4390736760430955,0.12434285237290447,0.3508019159990102,0.007226989817179052,0.0009636669285383988,0.07620649251096454,0.000519316911863038,0.00012450646550508866,0.00043302335917685844,0.0003075595917629246
A731082,0.17857295495372735,0.16236821826036021,0.6077511721603163,0.0033152155561335514,0.0020125588026183093,0.04421258585306189,0.0008694273090731842,0.00016771905027944194,0.00038734104172101665,0.00034280701270862683
A731839,0.625062427923426,0.16493990858167767,0.13380352718035518,0.017284062409999506,0.0018150078573466982,0.05633681815283125,0.0001782242392913821,5.183424159820467e-05,0.00030139172434678527,0.00022679768912740408
A736605,0.051846054365340684,0.13343161465142162,0.768317124391538,0.004630745592937567,0.005074524919647771,0.03497427418452356,0.0007841866101946297,0.00024493800160319977,0.00032770758536420215,0.0003688296974286668
A738415,0.09396403922281951,0.0809682918656514,0.7592747730972919,0.004231039340812682,0.0015624310083470852,0.059031480742123686,0.00012270420749682155,9.517123432406135e-05,0.00047791588819194673,0.0002721533929409598
A738415,0.13578582885957302,0.06165897066258689,0.7126975810477905,0.0030352354712078226,0.0006257566528334765,0.08535342151039822,8.837267679114215e-05,5.9261314428646e-05,0.0004159252966730574,0.0002796465077171672
A739874,0.37427170886810496,0.20723954487256135,0.3747593337311631,0.008241711239258959,0.0012332628602142162,0.03149035331402463,0.0009813582445639933,0.0007793895052549461,0.0006391124044274009,0.00036422496042647393
A741801,0.043802599839548165,0.046734789055259705,0.8542829190035761,0.0018130649691975994,0.0004958630035451158,0.05230329238563678,0.0001903309279419058,1.7860856240524817e-05,0.00017271510069263052,0.00018656485836137412
A743275,0.03766671439490083,0.03726606438592412,0.8792030303495033,0.009055792274159575,0.0005350195928544899,0.03547338256987127,0.00022485386503840547,0.0002569580624078699,0.00019837669975327252,0.00011980780558691003
A745344,0.00020788393630390378,0.0009226795345578832,0.9967400455235786,0.0007058633987925343,1.918102265299998e-05,0.0013519835358022573,2.7723964367573247e-05,7.85944159863764e-06,1.048014619575651e-05,6.2994961498229585e-06
A746198,0.6664713779360397,0.16486731865016044,0.10917046880644572,0.029265461490229225,0.00509224226347606,0.01924416889000863,0.00467716904298122,0.000620840077232952,0.0003288653357038772,0.0002620875077221855
A752481,0.054835806736828745,0.06301345015055403,0.7855067979949626,0.010152387744145303,9.075417420440864e-05,0.08405030848951464,0.0018853752983171161,0.0001630214922400698,0.00014349494880619982,0.00015860297042685786
A753614,0.3542646176402911,0.34615739065762935,0.2655522981312464,0.007633994804292782,0.0019035915224216084,0.019683831626511387,0.002789431595168833,0.0007565941887336922,0.0008656198968704432,0.00039262993683451087
A760235,0.17998884082032662,0.05779875773022849,0.6433320469698166,0.002294688674215779,0.0002941161337901354,0.11565208891885903,7.723847294721132e-05,6.24600087006522e-05,0.0002522984817583157,0.00024746378935695286
A760241,0.22856500051481535,0.13248253990505213,0.5286299092579653,0.005221557633512321,0.0016742982234324248,0.1016647619204533,0.00016213446436985063,5.433713538267595e-05,0.0011912231208342846,0.00035423782418249095
A761966,0.18682051360203986,0.09797471418282865,0.6441247362319127,0.0065482672786411665,0.0021453836878698256,0.06044808311735282,0.0008451709121242279,0.000477729529227689,0.00032393712990125956,0.000291464328101885
A761967,0.2442847975754286,0.057585637626122135,0.5885395991916362,0.0038691627178061576,0.000496773487912523,0.10428243913824464,0.00028087705307045923,0.0001371792973696851,0.00026339235926627617,0.00026014155314333097
A762275,0.06653418735450294,0.23378802163616064,0.6033100954518964,0.034988959273101694,0.0327651384725048,0.024394895141298355,0.002599103878271174,0.0006266687646864173,0.00047954566753201437,0.0005133843600455483
A763786,0.1459665998074903,0.061378893853391375,0.6470109014277735,0.0005892023367124927,0.0003718742226790131,0.14418498791264,4.512897893290058e-05,2.753757957905301e-05,0.00020681381307573822,0.0002180600677256481
A764602,0.0006687430013340141,0.0011632772394904165,0.9912353671467302,0.000826028786621389,1.3671045945188663e-05,0.0060510108431083495,9.558916698807534e-06,8.423341411737428e-06,1.1123149388598739e-05,1.279652927117559e-05
A765182,0.05971008415465002,0.03385395462963264,0.8488587750737894,0.0031126821571426148,0.00038007694802730696,0.05338779453120813,0.00025435118517854767,6.119499755674679e-05,0.00018829252942956055,0.000192793793385065
A766322,0.022484497247912363,0.10424837738912,0.8414319398976574,0.002478609045393896,0.001953463082999205,0.026606691830017175,0.00021381864249025455,0.00015872956770430214,0.00019719429339851385,0.00022667900330687106
A766484,0.45647613720505503,0.09717710259112432,0.3511113360185154,0.007363021791293884,0.0006541201147862243,0.08627940960526513,0.00018080077787184585,0.00010084847347643156,0.00038186588393243794,0.0002753575386793828
A766568,0.26595982026828446,0.05215299223812159,0.5192241998858813,0.0034382640841832983,0.0003141730763237383,0.15821111924884573,0.00010596677424510727,4.113738926084954e-05,0.00026306580350160633,0.00028926123135229417
A769022,0.7422284189899624,0.08408035430475896,0.0603941147325285,0.023539366856438475,0.0019109043109027126,0.08672931124568488,0.00056639436020644,3.190105579637453e-05,0.00026058547178287993,0.0002586486719383878
A770186,0.27456968341679533,0.18603622547045273,0.48823717452861043,0.006898622717178116,0.004916178263077119,0.03439676070070642,0.003893660521165338,0.00024456172613434695,0.0004623985568229212,0.00034473409905726323
A770204,0.14865047030497203,0.235546487150313,0.5899374909950419,0.004303735405209708,0.001853746634848155,0.01736787809831029,0.0013750212556340581,0.00034466354077991444,0.0003433515193604468,0.0002771550955304925
A771382,0.5669252385511735,0.2287663238412212,0.19229245540425793,0.010735970518633084,5.3142712115177326e-05,9.583979867431588e-05,0.000689950380168506,4.5990278066639727e-05,0.00021292606580197834,0.0001821624498878547
A772791,0.4601758974830894,0.2756249866617554,0.1949401698716656,0.00969164442274348,0.0031382305677277412,0.05520075350014842,0.00039425463321295426,8.559343644674641e-05,0.0003748973316055029,0.0003735720916046243
A773692,0.3870417205856315,0.10741215814101385,0.3466940669102182,0.015537683434198785,0.00031081692222445837,0.1414601961021074,0.0006434872577021444,0.00020398360741542146,0.0004372905700825003,0.00025859646940576983
A774030,0.547679716370133,0.25124229087546895,0.14692508676200128,0.003480761849597254,0.005203666828131241,0.04364453566424559,0.0008740864698075757,0.00019312474249320982,0.00041656790418424084,0.0003401625339376841
A775480,0.7272722934263232,0.14791034929948738,0.044434811374161644,0.059608068823419194,0.0002611122736477942,0.0189597921539447,0.00014704564632922885,0.0003722074692632,0.0008250399648864514,0.00020927956853707372
A776269,0.20304975089038382,0.04642324359391495,0.684755671840254,0.0030892333968299294,0.0006332030202709244,0.06003151877592794,0.0010637256168238819,0.00045173903113352506,0.0002443775916313169,0.0002575362428296837
A776270,0.10004495458395934,0.03347169726682354,0.7697520365549154,0.004211000713781107,3.008419057697442e-05,0.09093974544581528,0.0001668057870139549,0.0005076975486298317,0.0006956663085528901,0.00018031159993156764
A780176,0.26455227935591674,0.12193485740624165,0.5128281244997432,0.006235994746333753,0.0010670314088827538,0.0918778365365402,0.00020883871186479504,0.0007243651422859057,0.0002573541057165149,0.0003133180864744172
A780867,0.2789907062980197,0.19296873349059876,0.4208953442877835,0.014088417142584176,0.0018426934954992558,0.08611000378814279,0.0035629796108321964,0.0007233471465457198,0.00044432497353385743,0.0003734497664600232
A783399,0.157326871365123,0.05487616616010269,0.6765039368529678,0.004779306185466746,0.0003052454330236064,0.10449734969904116,0.0010142592530956432,0.00021992978309648647,0.00025572130456646226,0.00022121396351638958
A783641,0.129831480060678,0.06493596657657941,0.761932348967921,1.5752281819088805e-05,6.041799667056145e-05,0.04289587533419729,4.728146396044858e-05,1.832481233861291e-05,0.0001220931732925087,0.0001404593325430981
A783641,0.17425072013555337,0.11877311953433008,0.6714408282626094,3.311761964458919e-05,0.00011751428843865505,0.034813268740538764,0.000204331838175083,4.424325016602445e-05,0.00015697240815369898,0.00016588392239035048
A784303,0.07128632484954513,0.0826650435658019,0.8151740557379508,0.0004164741727084246,0.0005474824134911652,0.02924580165606829,0.0002619407379785691,3.7478283466847925e-05,0.00017276288274102353,0.00019263570024772377
A784313,0.2635482864798346,0.11578487100359192,0.5563439235228872,0.00484231870630567,0.0019899586476245256,0.05609691836105908,0.0005396336607879146,0.00014588152256124018,0.00038946362406293636,0.0003187444712850166
A784474,0.032228319740691375,0.05703833428275176,0.8665538698175016,0.0014279480796492855,0.0008334240713890541,0.041279386067842934,8.443724034115397e-05,0.00012732918968858396,0.0001766026816381299,0.00025034882850598486
A785562,0.2615996108463299,0.05083185542335797,0.524726788169533,0.005274753560742217,0.0001158041619800792,0.1569003237494438,4.2656643986512906e-05,3.7518080088926954e-05,0.00021844842169003957,0.00025224094284756406
A785605,0.09931368340963077,0.07624059097296403,0.7224218756292932,0.006022000625766996,0.0001919475213850995,0.09502347440659172,0.00023812685719352852,0.00013702146104530176,0.00023543595612031065,0.0001758431600091859
A786379,0.31784512912287516,0.1009961838283855,0.25628379477174956,0.011877598727730032,0.00022581440340333864,0.3121702947491774,4.9576544134409766e-05,7.077936292643942e-05,0.00024047844269602445,0.0002403500469223165
A786766,0.40349661264614817,0.11086272933806468,0.33536129122755914,0.012823193021909964,0.00039051994155827604,0.13441196402243097,0.0005736143071299915,0.0015187569470846815,0.00032410152116883067,0.0002372170269453313
A789949,0.02174621676941971,0.03116071369167728,0.884129358528674,0.0016079430141902355,5.9018805779958595e-05,0.06090962600102547,0.0001773152113543509,3.825305097175996e-05,9.505474482299266e-05,7.650018208414064e-05
A790853,0.2959605858751101,0.06830088760732954,0.47417691086682084,0.009235682961471587,0.00017500559054768489,0.15067560103470304,0.0006508880089039212,0.00013949491662683725,0.000426977962594389,0.00025796517589197327
A792577,0.218079888439151,0.06207523460203586,0.5774695354251506,0.00706640733730021,0.0003414180382779891,0.13344602227847419,0.0007139867719776852,0.0002935405645813195,0.00027299472708650665,0.00024097181596475036
A794544,0.00038436862205018334,0.0020324919598302743,0.9956928424981819,0.00019962755391576457,2.8735850750413292e-05,0.0014970927539301945,1.2635542680418239e-05,0.00012910709044605987,1.4334966224472817e-05,8.763161990327758e-06
A794769,0.22202178101897052,0.7288014359546983,0.04369342447092124,0.003982995279359197,0.0004024803259830703,0.0002451063785073113,0.00043136712700146896,8.654864057289717e-05,0.000188308297946535,0.00014655250603952936
A794930,0.04926015434567566,0.20020322309220231,0.7161180220274118,0.004860208644078634,0.006475084422653229,0.020244971877550498,0.0015767801839557916,0.0005089325125479526,0.0003414326851516351,0.0004111902087724794
A795744,0.038976351207357735,0.10325229259725197,0.8232938166619236,0.0022440827423950696,0.0006932484112100535,0.030634196710796573,0.00036069291110047937,9.781306742078725e-05,0.00019414237453774656,0.00025336331600602207
A795744,0.04819298081387696,0.06109441016017026,0.8470428260619953,0.0019759032570314406,0.00046729334623866174,0.04031798394553105,0.00035944434541209237,6.139157658359105e-05,0.00021887007317472143,0.00026889641998580126
A795840,0.3726017723487519,0.19474871133116914,0.4075560333054251,0.007216366162626708,0.001639481163915087,0.01356107794842509,0.0009951883991311777,0.0003803277931573477,0.001034619926301005,0.0002664216210974903
A795919,0.08372668142625787,0.03551591451874124,0.8036276860187886,0.003954018560898886,2.85123487398631e-05,0.07179191017568141,0.0001421720665267428,0.000496406246323128,0.0005737320521317994,0.0001429665859102781
A796444,0.3218957609718741,0.28564232537062645,0.26751675826163185,0.044417669648389474,0.004234656248090918,0.07120408515626662,0.003152045619464619,0.0009311692564442643,0.0005836879917440563,0.0004218414754675609
A797136,0.6324237975745498,0.1661719494180463,0.12359026821497046,0.02424224224070756,0.005037004752138327,0.04712044373775053,0.000596528391228979,0.00016907392378762498,0.00029836016854839807,0.0003503315782720497
A798238,0.15326982311703508,0.06510374193280782,0.5883107939188736,0.006171496837214454,0.0005362800713583136,0.18481510643494867,0.0002383215947692576,6.867173950529781e-05,0.0012283335655101906,0.00025743078797723414
A800648,0.011334683631890942,0.015138184904866885,0.949629584138081,0.000719687674082962,5.03764634872523e-06,0.023010381894486003,3.565569746402798e-05,1.57459228172186e-05,5.682501484561319e-05,5.4213475116864346e-05
A805108,0.03311675912967403,0.05505843377118566,0.8608872238075369,0.0115322752670821,0.0009224622924318577,0.03523591435279491,0.0026320829652005245,0.00025764690318711434,0.00019779335670805983,0.00015940815419888255
A808267,0.4354621330246116,0.24956865669505465,0.2325577736190519,0.032256506618753955,0.00031248306028380514,0.04389715741850775,0.0021407735672282395,0.0018986468547344635,0.0015660344217275147,0.0003398347200460221
A808588,0.12956900922663944,0.14344035083558157,0.6705218745217549,0.002009005580328652,0.0020222498929046333,0.050852022351535735,0.000804977989419697,0.00011458538818287566,0.0003196978774985662,0.00034622633615400306
A808639,0.04014122123645823,0.16718310764594688,0.6940335261607556,0.009833542294269072,0.00021791091958132066,0.08757460328359278,0.0002950042854006042,0.000109653699921006,0.0002801986621827205,0.00033123181189169946
A810182,0.34747575255640334,0.10098544565939549,0.45819365465516626,0.013893994525233046,7.829316856517473e-06,0.07847895770303374,0.0004687445235190479,3.387139517823387e-05,0.000172610852786904,0.000289138812427498
A810996,0.2830533464547167,0.15725153845984738,0.4718845613509709,0.001410665411871899,0.0008993946324488427,0.08449864168727914,0.0002257771607092334,0.0001242003754773678,0.00037125898477787406,0.0002806154819007375
A810996,0.3028275129063756,0.22769970055574001,0.3974731939412584,0.002396296429672951,0.0020705791137650173,0.06567710877590112,0.0008618226572488268,0.0002235817613841721,0.00047031663562566937,0.00029988722302834377
A810996,0.3256046758588052,0.12611612233052621,0.4498654249458098,0.0013373736251865742,0.0006048548820496233,0.09536894463737594,0.00037689221327054135,9.562952532771251e-05,0.0003657522703727253,0.00026432971127542603
A811222,0.039344106653881314,0.08879688147997451,0.8031889619569741,0.0036616250324574585,0.002049618163116374,0.06059529802934282,0.0016654151822938015,0.0001577974408184173,0.0002573254889389554,0.0002829705722024781
A813344,0.1630144987751567,0.17737069550587817,0.6311225381128829,0.004617580198149514,0.0009109577803762988,0.021009056342507,0.0006864830672965013,0.0005433485435144721,0.0004985188527185185,0.00022632282151999926
A814707,0.2796827263471437,0.131500673625716,0.503909129914278,0.013508624930651407,0.00045635836219372534,0.06821354056119788,0.0013671733414002568,0.0007959047121361021,0.0003040293145667018,0.0002618388907162463
A816972,0.2142875194958377,0.07107585598374708,0.6117769445577952,0.003993626583274805,0.00021274836896889148,0.09759160894612065,0.0004536353602236796,4.427641861212628e-05,0.00028917317824255005,0.0002746111071772709
A817120,0.34494198887815913,0.15825669370360382,0.4255295332997356,0.011799442685480123,0.002120218276241291,0.055823842992535254,0.0006974207046543721,0.00020677228286012592,0.0003366016623440505,0.0002874855143862458
A817387,0.1665794742112547,0.03581140709258854,0.7320753298993956,0.0005196978441645021,1.3220779102711933e-05,0.06454317371776548,3.7119674098448754e-05,4.482777325569607e-05,0.0002204747541510056,0.0001552742542232967
A817415,0.06908592487919901,0.0841964587007432,0.8009195910080632,0.0013770195448570125,0.000569076872175114,0.04234013561019713,0.0005888373541418163,6.474052051778519e-05,0.0006812933342608174,0.00017692217584504034
A817690,0.7782041662821101,0.04121045513341054,0.13583342439772988,0.015170982161660303,0.025876528518994146,0.0009765560693919985,0.001191659200611379,0.00036974228860583357,0.0005421600008931685,0.0006243259465925781
A818223,0.13874243264693265,0.03708256768726862,0.6660737319810679,0.003969750180407079,0.0001775769267410607,0.15302099055550036,0.00046105346407849504,0.00012022704726209245,0.00013432225172625267,0.00021734725901538724
A818370,0.0003979660932414147,0.004559090006915306,0.9905508651228749,0.0015437815579570483,0.00041901497805661307,0.002421483550994979,3.263842540798671e-05,2.3550411000110024e-05,2.486944043305031e-05,2.674041311874558e-05
A818561,0.4033765575876279,0.052019430469377445,0.48585234106368613,0.006604815827361507,0.00021221836676576063,0.05118970486192997,5.0932360183161664e-05,2.7972641653405735e-05,0.00044186294929507745,0.00022416387211951464
A820051,0.23067476273097118,0.2398931761960181,0.48204838059777166,0.005560808837272535,0.007168472321984391,0.03225963776693039,0.000733952522482316,0.0003219200049236384,0.0009754846447642231,0.00036340437688156936
A820958,0.14808657685278476,0.04774945618697649,0.6981682778230851,0.0033237444099995933,0.00027024057839390334,0.10012986100883062,0.0017713115481203998,4.692201110928773e-05,0.00020734764218473926,0.0002462619385150916
A821093,0.03140214250991613,0.024268884524345204,0.8988766734826765,0.0006108524691894752,0.00012079170653243564,0.04408190785553931,3.111252473202225e-05,1.0539259768364614e-05,0.0004935308408213172,0.00010356482647926447
A821246,0.039227489305548,0.14949423244555804,0.7684849175485136,0.003750628138672787,0.0037979242962151516,0.03333787963736739,0.0010474485993530848,0.00014250774114376932,0.00032806477748565456,0.00038890751014250536
A821913,0.20717224691299715,0.078186697692164,0.651148441538109,0.002312786538901923,0.0005710626785631133,0.059167082886844136,0.0008338695559161339,6.931861140699059e-05,0.000288113633260542,0.00025037995183679353
A822310,0.16163849882398845,0.23551342614693702,0.5642973469821837,0.0027207555504495983,0.00217375352708905,0.030452964511789166,0.002355914378938906,0.00013672635249464726,0.00038249334461101905,0.00032812038151837
A822310,0.19181124380929737,0.11436393001130914,0.6440547733503104,0.001805527499874072,0.0003752728048219459,0.045953855442901925,0.0010402987331804983,3.9812613174974524e-05,0.0002936850019771097,0.00026160073315268625
A822374,0.03061609846591153,0.0561611900760164,0.86757779624641,0.0016960945080024348,0.0004914130268999685,0.0427489969418569,0.00021699046804463072,3.211027396522681e-05,0.0001900166623673882,0.0002692933305255533
A822374,0.038493128974618894,0.16458980598907416,0.7551122722677751,0.004457189281682942,0.0039346952638851795,0.03159647830345473,0.0009476693641657784,0.00014290352022618675,0.00033806700716187775,0.00038779002795518753
A822898,0.10485435799734301,0.04906791251547327,0.7544160511859216,0.0016026962508104846,0.00014066342044778037,0.08941302490503229,7.772718848575134e-05,2.9713353245941285e-05,0.00017689896867528946,0.00022095421456450195
A822898,0.10746532142886123,0.18216291619478536,0.6546196769002317,0.005623698578993048,0.0017243259106322895,0.04708216502276252,0.0004814401513451337,0.00021033573830243942,0.0003154888689303755,0.00031463120515584566
A823587,0.0026863378176937803,0.006905935156603108,0.9798876189325835,0.0029280731532797303,0.00015882216459898538,0.006945893933594177,0.000403631213418477,2.3807320092107718e-05,3.117037127672543e-05,2.8709936859600114e-05
A825625,0.05800867602261039,0.0353380217574534,0.8636259614260129,0.0016643796061649257,0.00031209003210939,0.03942567964571949,0.0011511452068493162,0.0001813223305338209,0.00013239959054787875,0.00016032438199822883
A826201,0.14161521864718832,0.09139725909557729,0.7183426652672901,0.00139410173416093,0.0006943226227021612,0.04554653023008528,0.00040684401133804764,6.289062607031368e-05,0.00024024794876027788,0.0002999198168272782
