Animal_ID,1,2,3,4,5,6,7,8,9,10,Predicted Class
A626710,0.20567808194500042,0.3418081463426032,0.4147290707619947,0.022365607552227607,0.0048522030529951745,0.009237212459184681,0.0009961395917248272,0.00021157143039505236,6.398928247516952e-05,5.797758139916101e-05,3
A633383,0.22440528674977583,0.14924400968894616,0.5959486197463854,0.012094209507000133,0.0011888196645657954,0.016886663457682503,0.00012087058728832972,5.605365497125677e-05,3.5086828092041745e-05,2.038011529264544e-05,3
A634193,0.28570708865307254,0.29831239501903956,0.29221647644345256,0.07942099215973757,0.008212710243144798,0.02499924278706205,0.007468710043962878,0.002575613728239246,0.0010671993826328141,1.957153965608519e-05,2
A635137,0.16334570704326828,0.2216929216137013,0.5759084757749995,0.014828149563157603,0.003671709971024099,0.019724700773339772,0.0005357263841621586,0.00021370198467296763,3.509422475032127e-05,4.3812666924030724e-05,3
A636500,0.29012429887916674,0.15023798931976798,0.47533683912131836,0.03227365781147325,0.00258264632237082,0.047903560100045414,0.0009315444326438267,0.0004191558784987959,0.00017861577605977194,1.1692358655232257e-05,3
A640698,0.05804704174302099,0.1909729341633582,0.7235562647378315,0.010934751431557291,0.0061004097874872215,0.009525488060631146,0.0005474880664278612,0.00024294202413696798,1.0563607657191587e-05,6.211637789171049e-05,3
A648406,0.07710081664413833,0.3223435285804519,0.5460737468945696,0.01991118401215707,0.015167314273585447,0.01576579824893427,0.0030420780780675057,0.0003241675793864972,0.00010421789034072027,0.00016714779836846108,3
A652733,0.3103862189615388,0.3037461513032693,0.3315826016529475,0.02800813135281484,0.008268237812278267,0.01362501506343397,0.004011752586823438,4.107955560276537e-05,0.0002657860393782724,6.502567191297629e-05,3
A655122,0.05662130155929358,0.30734610112042304,0.5791675370078921,0.02240954456491696,0.015729851595089488,0.01411066324713945,0.003617243737305577,0.000770369908007619,6.999817947891575e-05,0.00015738908045322914,3
A661876,0.2320063611160847,0.35206129484071147,0.3742449051193976,0.01873709688542095,0.006557675175870691,0.013207197315778418,0.002701536425981164,0.00023829635666962283,0.0001768566915288827,6.878007255649884e-05,3
A662162,0.2399117797294607,0.3035620186546338,0.4135385718347211,0.024542150197644448,0.006129371162340062,0.011411011051044936,0.0004569507365511896,0.00037841629656620325,5.014978773081696e-05,1.958054930665504e-05,3
A674292,0.2924552156126013,0.23369657217639303,0.3876614937985278,0.05313218637367547,0.0035867225350261606,0.025012852476020347,0.003160751416308742,0.0008090923347552594,0.00046549269798941173,1.9620578702491897e-05,3
A678252,0.2503586828188229,0.14539065691198044,0.5682042553779737,0.007306873924260099,0.0013347729231740126,0.02701443131721634,0.0003085846047268661,3.689369986266909e-05,1.923008524315712e-05,2.561833673984785e-05,3
A679959,0.037605884741740335,0.2886958164192329,0.6246099192664487,0.016356079714485567,0.01724090369666198,0.010708759070085672,0.0038332631717325756,0.0007446633862478224,2.4406003569197082e-05,0.00018030452979522565,3
A683831,0.19460727215176749,0.12317693153048592,0.644895751383427,0.010058159846543131,1.6375331230462882e-06,0.026446962725707766,1.2909296135477914e-09,0.0008056327949806428,6.307168067110068e-06,1.3435749683059671e-06,3
A684061,0.21052412955070857,0.2714634168331306,0.48502728532786554,0.013004696087860585,0.0042720730391459846,0.014558739054523945,0.0008982418979717235,0.00011094098485052091,8.285921994316665e-05,5.7618003999446434e-05,3
A691616,0.18507892365487996,0.17497049859372696,0.5717765398257857,0.0167648856406007,0.0027451294964736593,0.04678660750453565,0.0018473641648386575,2.134614953496295e-06,1.245895218480972e-05,1.5457552020433533e-05,3
A693948,0.25021158442690966,0.30568152956731687,0.39133810828873206,0.030471548774822284,0.0026360271011729116,0.015207828523511407,0.004216970355112427,1.5758956679069427e-05,0.0001712979859143841,4.9346019829009404e-05,3
A697575,0.21267414819284888,0.12156515287574392,0.6311468162689181,0.011379508263349965,0.0010978249384019788,0.02199403096192943,2.275347500004368e-05,4.944655658226173e-05,5.8697527380645364e-05,1.1620939844596234e-05,3
A700551,0.22095111740857012,0.14818579902147547,0.5351693917432713,0.022364093052297352,0.00165140228364008,0.0689324109242765,0.0016980306550132373,0.0007803368031410175,0.00025308803197169894,1.4330076343276885e-05,3
A706653,0.0645297632241835,0.33863400116781234,0.5489263916241301,0.020482672566070757,0.015211881373346874,0.0069359040217465955,0.0044341543733003135,0.0007054565132657666,2.603192194605353e-05,0.00011374321419773528,3
A706829,0.0754307290087615,0.3331840873067147,0.5449739548457547,0.019319408830091516,0.0099950127404975,0.010133428564459146,0.006223068067925777,0.0005823062689149434,3.5260132936469346e-05,0.00012274423394366814,3
A706846,0.2050668758854296,0.21720605080657646,0.5415268321457493,0.011344889729432343,0.004638803003197886,0.01960421658843236,0.0004570475929409948,4.203453231712468e-05,4.7092469470042176e-05,6.615724645396814e-05,3
A708364,0.045634739113469706,0.2960506108350203,0.607158233268858,0.01911430003339258,0.01580818280785367,0.011728523195393891,0.0036684606479859792,0.0006096188936039903,4.922269319009576e-05,0.0001781085112317806,3
A710104,0.2427412697419696,0.25465360886974614,0.4614022665386591,0.022604239861698083,0.003056360420539428,0.014344806444472311,0.0007795759941037495,0.00031995305946374013,7.480513066427846e-05,2.3113938683578397e-05,3
A712788,0.03880857754987532,0.14286141358274848,0.7905436461158252,0.007261612208399554,0.003282215334433623,0.016274240985356517,0.000681458971307013,0.00019683425919264798,8.949770417319868e-06,8.105122244439215e-05,3
A712865,0.06129139210913053,0.25311544835779304,0.6475287888113773,0.015874325233637663,0.009548861547682658,0.010021742360349936,0.002143631654494512,0.000375253708174269,1.3721493739225431e-05,8.683472362091138e-05,3
A714953,0.22818862855432648,0.49287927643043544,0.19266485250912682,0.0638381194179322,0.011727004695667688,0.004780139567837588,0.00520105935495308,6.905442120113888e-06,0.0006357093320573706,7.830469554310673e-05,2
A718810,0.2047726965206873,0.311890163323229,0.43957434540961976,0.027550624895459817,0.006126973389174545,0.008976604826668342,0.0006933807856783863,0.00026194212162511865,9.954463342412318e-05,5.3724094433717386e-05,3
A721194,0.2043476532674539,0.26818961732607294,0.4768656228950973,0.01976603639887095,0.004894679507334318,0.02438373815711305,0.0008563226552733186,0.0005556839412815931,0.00010184370832523521,3.880214317715396e-05,3
A724361,0.23171832428874628,0.26507326396827546,0.45636253320753983,0.020125635194179984,0.003156806966796828,0.02263466032688701,0.0004298834975716455,0.00036877619754971435,9.73505774472154e-05,3.276577500608163e-05,3
A726020,0.36446917873471985,0.2486918551239688,0.33571126140036156,0.016067986947670063,0.004361672928019181,0.030321567164014677,0.0002987966920730057,1.539162363370166e-05,3.5887512910074355e-05,2.6401872629096678e-05,1
A728220,0.2056219694823971,0.16159674830598594,0.5920105827605561,0.012523452062994754,0.0019767103177466103,0.02585859247097944,0.00013547680896567205,0.00022716332882172997,3.229688301096772e-05,1.70075785416568e-05,3
A731082,0.24819155403071502,0.27629189283339184,0.4357644616357659,0.02035211503469832,0.00321041287675892,0.015067288156554615,0.0008209306732755436,0.00020470575309608266,6.47116131721244e-05,3.192739257190528e-05,3
A731839,0.20594789356422288,0.12910402213953795,0.6442943266128834,0.009616183095538246,0.0008282634405178214,0.010035569361925747,8.550845646078124e-05,6.37072453343474e-05,1.282160493924561e-05,1.1704478639634082e-05,3
A736605,0.0476639115537823,0.27456064525167123,0.6320640865334223,0.016937841891756455,0.010833529704236795,0.01346023021498806,0.00371775417822952,0.0005548788432507782,4.064352134253265e-05,0.000166478307319834,3
A738415,0.15737686650580748,0.20108275495796069,0.5881403661802986,0.01457978315682066,0.005185561130353076,0.032552583799804434,1.9381047192466307e-05,0.00029879903258688066,0.0007386160303419607,2.5288158833662476e-05,3
A738415,0.1347113804383906,0.12669585910504588,0.6915318811593559,0.007569624038839127,0.001876391790679815,0.03721960845026606,8.71206441757017e-06,0.00015862157440557474,0.00021232274405070322,1.5598634548748438e-05,3
A739874,0.23553818473400698,0.23353088704451333,0.496937455237994,0.017343115036019662,0.003093825130194403,0.012145216198024908,0.0012112957753660717,2.8223161968901782e-05,0.00011531360326705701,5.648407864447463e-05,3
A741801,0.055759023140526144,0.15163579809610983,0.7615682803948712,0.010532629444828316,0.004312967275519993,0.01555613775139166,0.0003486233349879581,0.0002166059608060836,1.6561393581691028e-05,5.337320737706275e-05,3
A743275,0.3014915379941167,0.24759242663131142,0.326435561134545,0.07279636733889402,0.005299480599592371,0.037645054017950326,0.006323598177566716,0.0013472271556822773,0.001046316867096021,2.2430083245111617e-05,3
A745344,0.307858559927792,0.155760208171779,0.45225993946265675,0.03895453809649308,0.001802613333195897,0.04059396364650699,0.0015086627883427902,0.0009911389231676497,0.00026092133578237364,9.454314283440006e-06,3
A746198,0.26391413687229226,0.10466659804328045,0.5800340296095873,0.008294715004404847,0.002791087132869852,0.03824346966265801,0.0018849106831131004,1.570624218791398e-05,9.945132324004606e-05,5.589542636627514e-05,3
A752481,0.2898996028706265,0.24002254745244678,0.37787079916228544,0.040416045946396965,0.002750914722348819,0.04215058227453177,0.005750414672650058,0.0006420091001905916,0.0004715155525053269,2.556824601770472e-05,3
A753614,0.23287055958669736,0.31542207107357856,0.4173726997355827,0.02154738805022452,0.0029299109097487377,0.008612694961293084,0.0009363355563174739,0.0001588604959277512,0.00010761125531898438,4.186837531080199e-05,3
A760235,0.1791787037285096,0.14225294323205717,0.6376095170862205,0.010877930680047826,0.0019044887551914703,0.02786831795236227,7.782055649070472e-05,0.00019359449317278286,2.1470475232421523e-05,1.5213040715298959e-05,3
A760241,0.19382353254091375,0.14419700287601625,0.6183286615567347,0.009654663142492559,0.001337230099809399,0.03236882071049949,6.61864199895899e-05,0.00016724242970083994,3.992564273330219e-05,1.6734581110051432e-05,3
A761966,0.23106844273575375,0.28977856829227716,0.4284125300970909,0.025144372401687196,0.004944896045133187,0.019030518500351378,0.0008134140047048111,0.0007176629692171223,6.174180717026856e-05,2.7853146613981063e-05,3
A761967,0.20765859555302832,0.16704685080224446,0.5843507286290411,0.012534064842052385,0.0017602092399181324,0.026147308267098605,0.00018367888321890003,0.00028385786801929467,1.8617647757729428e-05,1.6088267620946883e-05,3
A762275,0.05592529866318714,0.3620869594617607,0.5154418369136557,0.027038651432822403,0.02245579307157375,0.010470794400111772,0.005528124804177947,0.0007559760113759494,9.274029933626684e-05,0.00020382494199829826,3
A763786,0.2851072865869262,0.20100245318602417,0.4581142289360842,0.012287316363377923,0.0034581839026763908,0.03967278858305952,0.00029026478042701596,8.439558928132101e-06,2.4965046599164637e-05,3.40730558973755e-05,3
A764602,0.25992223627808886,0.1303853799538652,0.5488537704320194,0.02126592512585705,0.0013277039252923182,0.03703847021696681,0.0008426509085606095,0.0003042519829658878,5.0316102380168177e-05,9.295074003677157e-06,3
A765182,0.16748465420826758,0.17111897834142575,0.6181594185203334,0.010063248332930775,0.0021175582760280262,0.03045727559726195,0.00029690587060168545,0.00024774260116208145,2.982728497711301e-05,2.4390967011470914e-05,3
A766322,0.07503189744662692,0.265581349695604,0.6176326075926718,0.016950367268117817,0.009882749536116684,0.012635547038023854,0.001709063912740776,0.0004516792200451061,3.858641247599119e-05,8.6151877577119e-05,3
A766484,0.21414201905030197,0.16324188024259814,0.5790382055691008,0.016535969091460975,0.002934852047571935,0.023830496283647324,5.809076447386449e-05,0.00015302204736934656,4.68457223062423e-05,1.8619181169416657e-05,3
A766568,0.16936648746431843,0.14234629162183599,0.6489520889741213,0.011428206321264765,0.0016400237013091,0.025992692097155254,6.856481394598777e-05,0.00016602429217717137,2.2457736769404555e-05,1.7162977102578745e-05,3
A769022,0.19744623586854076,0.21003602057057527,0.552757459602609,0.016767391074387718,0.003605620303621003,0.018864986687767864,0.00031997904919990583,0.00011665745455963062,4.1789267450156696e-05,4.386012128872052e-05,3
A770186,0.2297292140035127,0.27900147857639046,0.4401638546843111,0.02467843183988564,0.006675745465046672,0.016141828969256325,0.0032653830336498014,7.994322628889259e-05,0.0002000363223948427,6.408387926335793e-05,3
A770204,0.2207450699777438,0.3432372305374101,0.38686318576905665,0.03027043720562833,0.009419052385271597,0.008320163702711889,0.0005332729974365224,0.0005246849556475383,6.547454152087838e-05,2.1427927572535755e-05,3
A771382,0.13402682635529253,0.11311734567038834,0.7379149139396921,0.002200832045929451,0.00013377930491773832,0.011532769696392829,0.0009838259006749782,5.864808052873514e-08,3.446673798601683e-05,5.5181700645617634e-05,3
A772791,0.2492837347611512,0.6562371859077676,0.0023414650610859276,0.05845908878974389,0.023004843985881675,0.0002618964697388238,0.0075871314167564275,0.00211731355342739,0.000698374166537537,8.965887909462338e-06,2
A773692,0.2461607849989447,0.11189068651662201,0.5390096764454559,0.01998791375239407,0.001660818184275586,0.07949679759115195,0.0006815211582189978,0.0009583028483081835,0.00014493064564672747,8.56785898184206e-06,3
A774030,0.30476904804120325,0.17936977862046172,0.46886928311120757,0.00927084944204573,0.0022138396970122435,0.03521704962245196,0.0002409824632803679,1.0789654630545226e-05,1.5681344264261234e-05,2.2698003442203715e-05,3
A775480,0.2614092652607111,0.18529806291704595,0.5037742385227432,0.022775100449401772,0.0017215133336474803,0.024368539151413144,0.0003506311870543613,0.0001667097500498212,0.00011669323823550584,1.9246189697732262e-05,3
A776269,0.25140295075292834,0.09306186372731146,0.6038541979166813,0.008703927703533001,0.0017284004573034537,0.03981355280962828,0.0013086063878297483,1.9957761330865676e-05,6.267757116275871e-05,4.386491229079873e-05,3
A776270,0.24389092318939332,0.11187141484282606,0.5512198352574436,0.02250788077438271,0.000748305273417979,0.06748861304358195,0.001532859763684415,0.0006371298168988545,9.536047998359327e-05,7.677558387496832e-06,3
A780176,0.1753250517110538,0.2444394953950058,0.5477599665925069,0.0028457821556257413,0.0005618504021169691,0.028772120753092434,6.061397334824039e-06,0.00020049433154155168,5.470150697584515e-05,3.4475754746140265e-05,3
A780867,0.2142408290778133,0.2010439188166527,0.5054415286847634,0.030553323264851186,0.002483058517589978,0.03858888713046344,0.006325677406830545,0.0011103211095049343,0.0001929136181699869,1.95423733603794e-05,3
A783399,0.2453973596970206,0.17162700949652937,0.49794838450991863,0.03314295858112208,0.0019794589252001135,0.046188735394357014,0.002696656428228955,0.0007630374995677659,0.0002401664944849742,1.6232973570499324e-05,3
A783641,0.20611805702083486,0.21499365992007616,0.5341413838940642,0.009276687270020718,0.0032312496375230164,0.031205993722041008,0.0008374640609886709,7.209901177833653e-05,6.257960120532394e-05,6.0825861467508536e-05,3
A783641,0.22224937160067734,0.29547005194839976,0.4369936242737046,0.01415330319074801,0.005772833759466745,0.022844752060495698,0.0021874857164064236,0.00012846428557726977,0.0001208529518073421,7.926021271667443e-05,3
A784303,0.1888610934107675,0.21463838822827686,0.5572033901672755,0.012416115601250449,0.0031964695115947145,0.023047060730576534,0.00043080266900280485,0.00011478275392436437,3.8783510619991166e-05,5.31134167111509e-05,3
A784313,0.2637761978769465,0.2409420758921315,0.45103100388522127,0.01987240506554042,0.004216660991732128,0.01834801833339672,0.0015898725011735072,3.209990146048689e-05,0.00013365736383848993,5.800818855880956e-05,3
A784474,0.05920970127585933,0.15623676125109853,0.7563301879789113,0.008956980936402084,0.00378873041883276,0.014791176397029043,0.00045771022189799743,0.00015708989491219026,1.1163085455135511e-05,6.049853960177026e-05,3
A785562,0.19885091545221648,0.16708522872904158,0.5961699972713281,0.014127515392602498,0.0020242862377352288,0.02142519436628093,0.00016633840568719367,9.10032994412333e-05,3.849701283851524e-05,2.102383282801173e-05,3
A785605,0.25135825766693015,0.16640460868087378,0.4606817041014648,0.03822328856029159,0.0031937710954847783,0.0758289303651467,0.0016753219768135515,0.0020906899659942787,0.0005282969619455856,1.5130625054586744e-05,3
A786379,0.26272649856334973,0.24948224016883094,0.4426721083704235,0.021120318404825124,0.0038554209632133654,0.019277723191529338,0.0006162499192058487,8.517421144587299e-05,0.0001249076888319322,3.935851834448549e-05,3
A786766,0.21373524221969215,0.26251331627597757,0.470378128409779,0.031659221628572584,0.004154289536100398,0.016125386212164316,0.0006209132602901375,0.0006275842357374303,0.00016253335792805015,2.3384863758385426e-05,3
A789949,0.2207616149498058,0.27120298933489456,0.459604793165982,0.02504629587788789,0.003812824220751822,0.01778137113614267,0.0013255177170217718,0.000258389139017911,0.00016440542435875214,4.1799034136977164e-05,3
A790853,0.23587221444021805,0.12350738508491786,0.5560884481667036,0.024159786585530026,0.0009839134368651362,0.056985425291254735,0.0016744504290859875,0.0005378564047598742,0.00017835438907104565,1.2165771593849623e-05,3
A792577,0.2814115993072199,0.15170516493964553,0.49274003576632563,0.024701996682579642,0.0012517748749877717,0.04566741061467514,0.0019118420598562963,0.00048564912231377087,0.00011282006614607124,1.1706566250107189e-05,3
A794544,0.3643824774479386,0.20998855920387025,0.34363576698302806,0.04207004721293477,0.0031575380660637314,0.033056292851868195,0.0008831295902124431,0.0025754603909232125,0.00024133946013867326,9.388793021927958e-06,1
A794769,0.17617507797167614,0.33255215208171485,0.45220964586961593,0.017584790175636217,0.007827532017984279,0.012341729604909485,0.0009401358824496132,0.00017075794234273746,0.0001295121852692029,6.866626840164764e-05,3
A794930,0.026544059994738523,0.3177494482726958,0.5935000280255274,0.014346888169600175,0.022087460089157306,0.013798573735443501,0.010733590707567893,0.000799800122911546,5.826425228163161e-05,0.00038188663007627664,3
A795744,0.02395416390950665,0.18923527210275484,0.7508059431316845,0.008441108403042135,0.011012295207184037,0.01437525962446794,0.0016224069807358361,0.0003501894829625278,1.714708896064299e-05,0.00018621406870087594,3
A795744,0.020834568986335993,0.11991199088953867,0.8304489215216528,0.004768369249410656,0.004370041121595128,0.018575646211065396,0.0007779252795038644,0.0001699385194165979,8.588338552640866e-06,0.0001340098829280763,3
A795840,0.20825919985597785,0.28155111055658877,0.4624398226997511,0.02985608100917871,0.00272500091096538,0.013898536999027523,0.00030221320470987634,0.000747256280774506,0.00019915693816682464,2.1621544859554635e-05,3
A795919,0.28948638899000967,0.14651833449663862,0.4686018469844725,0.036242479048000244,0.0013834465554597936,0.05486672529325882,0.0017809187922763626,0.0009291488260739213,0.0001822208937856895,8.490120024216716e-06,3
A796444,0.2371618504059827,0.297696091879106,0.3425336039689041,0.06489364900706301,0.011504957876620954,0.035360297771370654,0.007523698457019023,0.0013048898131047435,0.001982614384921999,3.834643590669125e-05,3
A797136,0.22068744618377933,0.2952517638233083,0.4367661355235628,0.020467276437881977,0.005775853547398462,0.01950618969994561,0.0012389568453087126,0.00012121902741512554,0.00010337479533646635,8.178411606308024e-05,3
A798238,0.251674629475887,0.15003285078760104,0.4860249339267518,0.03311484342861681,0.0018577378853185578,0.07438307754277801,0.001374552139224195,0.0008811788678524554,0.0006414832680700186,1.4712677900210691e-05,3
A800648,0.11625058516374992,0.13926736333854667,0.7102479205570029,0.0040644970821908065,2.0950855014937084e-15,0.030167765465999495,2.469556444372181e-10,5.321550236064143e-09,1.270652921237676e-06,5.921710810775401e-07,3
A805108,0.22910410630267114,0.29006642504973495,0.3636912798259927,0.049553112328752445,0.005476567660575878,0.03788131940144825,0.021660392257136913,0.0016442675397171508,0.000885496790992955,3.7032842977452315e-05,3
A808267,0.23860857155408244,0.18121671375514925,0.493801493574729,0.030325923353831333,0.001865088570116033,0.04748235599875584,0.0055618726345180464,0.0008694372027774883,0.00025271322191903117,1.583013412132574e-05,3
A808588,0.12984311075036556,0.32066236575981527,0.5018414696889971,0.019906057857943218,0.008160745934944903,0.017215193543113298,0.0018645601457867118,0.00027523396409563487,0.00012071301558068267,0.00011054933935768776,3
A808639,0.030128872856133124,0.18850798251658968,0.7483558767945062,0.008010661457546916,0.008683129351679105,0.013085542347876504,0.0028161624731773524,0.00025086437271302895,1.2958852676804245e-05,0.00014794897710108498,3
A810182,0.29028006682135993,0.21596269661175088,0.44831456465091696,0.03171621426063102,0.0006662930984033854,0.011338162555134161,0.0003849689833891887,0.0013230638246804914,1.0155914768662563e-05,3.8132789653457764e-06,3
A810996,0.29379031149240464,0.15897664747344434,0.43313631861719515,0.029244070093004473,0.002700433170013916,0.07675623131889157,0.003921825303493104,0.0004933454065819093,0.0009609045233979738,1.9912601572739412e-05,3
A810996,0.3077663286165961,0.2102502046222616,0.36469982105830323,0.037584323099603315,0.003921574837437188,0.06180830734785638,0.011667854435295314,0.000838827033843353,0.0014374953804701788,2.5263568333388975e-05,3
A810996,0.28446239882049207,0.13202332489236976,0.4760194083075748,0.020550188440067223,0.0014945318098212605,0.08096432849151608,0.0036226328448910115,0.00040319479043441974,0.0004444976476253255,1.5493955207973007e-05,3
A811222,0.01716949476186691,0.11450448330948881,0.843772220108986,0.007559417675992362,0.003906695499095014,0.011267745034636121,0.0016002743415425673,0.00019264775000563637,2.760555887225376e-06,2.4260962499494814e-05,3
A813344,0.250548138149888,0.2858357508586041,0.4243921442077544,0.022542552981145353,0.005674213595149448,0.00919711463405053,0.0015689563829328157,3.539227461934346e-05,0.0001486985801884283,5.703833566734152e-05,3
A814707,0.20742499872713618,0.18684939788919452,0.5197794889124543,0.03227931395048575,0.0026201082837558434,0.04621353658981587,0.0032680821494594403,0.0012677687228249898,0.0002798688275932984,1.7435947279680015e-05,3
A816972,0.14180052573246732,0.1447817034736534,0.6717164922451936,0.00956039586937525,0.0014965051782118088,0.030220563886387046,0.00019249588288086056,0.000167547144795701,3.600404035241181e-05,2.7766546682549573e-05,3
A817120,0.17027627878866589,0.22109844582362478,0.572072728620155,0.01684981224590759,0.0026977914891664215,0.016141330413858086,0.000548206826986741,0.0002283356183372125,5.66364003125261e-05,3.043377298585841e-05,3
A817387,0.20407676364893115,0.1378765665353917,0.6296303508784082,0.00352111698625872,0.0007440154654469905,0.023835633953213784,0.00017582341853632216,9.518867705477342e-05,2.963234361709646e-05,1.4908093141354264e-05,3
A817415,0.18676393305591546,0.24225613267165144,0.5322521280130357,0.02044723282289325,0.0022866357843496247,0.014946688312730631,0.0005815869280780746,0.00036711661075122104,7.193921495514963e-05,2.6606585639534157e-05,3
A817690,0.029019238371885824,0.38980819665828226,0.5397196264742734,0.014144263453155333,0.019744498969281384,6.22691813583242e-05,0.006681171246034675,0.0006505804619288255,6.730653618717355e-05,0.00010284864761284166,3
A818223,0.21327302904882492,0.08216623197111228,0.5990792839247258,0.010767280617107926,0.0007615871180515862,0.0913602398432731,0.0018993906620677322,0.0006473279319938818,3.9263280463355346e-05,6.365602379572247e-06,3
A818370,0.05501797348901528,0.23161400314336109,0.6777428118521938,0.012605398772446662,0.010585332927984423,0.010858333695473999,0.0011830068753728765,0.0002504700727331225,3.140738877234731e-05,0.00011126178264658124,3
A818561,0.16459368597715485,0.14355622162861087,0.6529202019814367,0.01311707516709308,0.0020070250634610255,0.023076455911158655,2.8423567164587494e-06,0.00014593031477906458,0.0005708528308916382,9.708768697646598e-06,3
A820051,0.15371410377598424,0.18761489786687685,0.6206041294838253,0.013055738586338985,0.0034095728465965104,0.020885699224322297,2.390612293383163e-05,0.00020956242934879919,0.0004641630692087578,1.8226594564506778e-05,3
A820958,0.23198454003886032,0.18360947287293358,0.5312630413339242,0.022064391471111496,0.00240806279947665,0.027103300923919375,0.001059250355391613,0.00024199492104632099,0.00024301722359490715,2.292805974154692e-05,3
A821093,0.19074297142480257,0.1364617740767079,0.6312217816994555,0.013979637626834393,0.0010246870327224346,0.026220165364972223,8.608431386787883e-05,0.00018716713333159375,6.169516620835182e-05,1.4036161097170178e-05,3
A821246,0.03596896852635434,0.2681922897539018,0.650851212999351,0.012627362469786218,0.012779363186957915,0.013871245659070183,0.004956296494798361,0.0004861844634654975,4.9689140301018265e-05,0.0002173873060137486,3
A821913,0.1840281220679897,0.16886169088083564,0.6120056690308576,0.010345313634951303,0.0020118322725181403,0.02074378736645435,0.0018955374233785918,2.7634968714920556e-05,3.343099773080109e-05,4.698135656901914e-05,3
A822310,0.1284646722582461,0.2591985237358173,0.5692293954984172,0.015401552283728187,0.005059195989704574,0.020542113057915246,0.0016439792429908853,0.0002646725173525551,0.00010552211722324379,9.037329860466703e-05,3
A822310,0.12122881741189014,0.14504149678574318,0.6971280861644961,0.008851583008789845,0.0019214764533981704,0.025347533256213806,0.0002920721735588662,9.836632810883704e-05,4.2050437177263234e-05,4.8517980623894705e-05,3
A822374,0.028990748825507968,0.12488271972403735,0.8185446346471345,0.005503354839957649,0.0036067533317478786,0.017534657814404157,0.0006778640800016972,0.00014239003651655584,1.313526256091806e-05,0.00010374143813143549,3
A822374,0.03644354995308754,0.274918720849966,0.6403619295830989,0.013848006525873417,0.014413368328816843,0.014191895246355925,0.00503419579740132,0.0004835303640740554,6.636564984939257e-05,0.00023843770147657302,3
A822898,0.10449323325033646,0.10526548706134868,0.7537559056426765,0.00417509122160908,0.0008932198458124282,0.03119857729327377,9.006528704497813e-05,9.769070180706703e-05,8.37777096990722e-06,2.235192512122966e-05,3
A822898,0.14022105902642393,0.3028300844988368,0.5115807779620195,0.01592782436849852,0.006677509417004744,0.020992180061673953,0.0011163294439858523,0.000494897760423927,9.16932493469844e-05,6.764421178580866e-05,3
A823587,0.33339318208637775,0.18414814913749414,0.38799345856666567,0.03737083514314676,0.003876438016557707,0.043837505370082124,0.0078208433752015,0.001087755198407602,0.0004609575582583433,1.0875547808297612e-05,3
