Animal.ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
A632641,0.50899327,0.10909279,0.31104705,0.05177396,0.0030801804,0.015727963,6.882581e-05,0.00019825717,1.7734605e-05,2.490528e-28,2.2918214e-26,1.791249e-27,6.960047e-27,2.921157e-28,1.6210133e-28
A633383,0.55112195,0.08069233,0.29618958,0.05215609,0.0020719755,0.017623343,2.8600554e-05,0.000110211615,5.893531e-06,2.656271e-32,5.9000838e-30,2.7880958e-31,1.33720805e-30,3.432674e-32,1.66087e-32
A634033,0.5187104,0.10211795,0.30803296,0.05192003,0.0028228525,0.016151158,5.6651916e-05,0.00017413014,1.3887942e-05,3.2436332e-29,3.632978e-27,2.5380938e-28,1.03360115e-27,3.887604e-29,2.0923784e-29
A634193,0.59444296,0.15918939,0.17551962,0.05530866,0.003552724,0.011433028,0.00016553108,0.00035743907,3.058719e-05,3.8125545e-28,3.4922934e-26,1.6994831e-27,4.8803165e-27,4.996657e-28,1.6481124e-28
A635137,0.46860096,0.14079154,0.32089874,0.050813872,0.0043241275,0.014046711,0.00014807588,0.0003295713,4.651476e-05,8.157768e-25,3.4376176e-23,4.196811e-24,1.3531099e-23,8.780466e-25,5.501911e-25
A635434,0.4476712,0.1589133,0.32429498,0.05010194,0.0050877356,0.013219607,0.00021510811,0.00042151765,7.4514974e-05,4.4169524e-23,1.2656918e-21,1.9258522e-22,5.6626617e-22,4.55664e-23,3.0317313e-23
A635880,0.5019881,0.11427825,0.3130654,0.051647794,0.0032754187,0.015427633,7.8984354e-05,0.00021728125,2.1084812e-05,1.0573364e-27,8.463469e-26,7.163093e-27,2.6920855e-26,1.2212793e-27,6.925722e-28
A636500,0.54786426,0.081371486,0.29954082,0.05138165,0.0020628744,0.0176376,2.878947e-05,0.00011070993,1.7940029e-06,2.572856e-32,5.882237e-30,2.6945319e-31,1.3036524e-30,3.4327768e-32,1.6227417e-32
A640698,0.4379524,0.16771644,0.3254731,0.04972353,0.0054720193,0.0128446985,0.00025463884,0.00047089567,9.2222355e-05,2.711552e-22,6.5197572e-21,1.0965617e-21,3.0919222e-21,2.7438286e-22,1.876096e-22
A640778,0.49605435,0.11877334,0.3146736,0.051527467,0.0034473278,0.0151762515,8.860581e-05,0.00023453397,2.436393e-05,3.5456617e-27,2.5254807e-25,2.2847595e-26,8.350611e-26,4.0431606e-27,2.3348301e-27
A648406,0.38621905,0.21862546,0.32744324,0.04721822,0.007862332,0.010936321,0.0005995793,0.0008227152,0.00027308724,3.0712732e-18,2.991421e-17,8.42894e-18,1.9151484e-17,2.8137398e-18,2.2142405e-18
A649004,0.4598046,0.14826797,0.32246885,0.050532002,0.0046346504,0.0136957085,0.00017354323,0.0003659566,5.682259e-05,4.4317247e-24,1.5858642e-22,2.1255224e-23,6.59047e-23,4.6849964e-24,3.0112412e-24
A649432,0.4453314,0.16101031,0.32460183,0.05001358,0.00517849,0.013128835,0.00022408282,0.00043299422,7.846391e-05,6.851355e-23,1.8817093e-21,2.9333973e-22,8.538207e-22,7.035106e-23,4.7117554e-23
A650097,0.44675297,0.15973452,0.32441714,0.050067466,0.0051232176,0.013183946,0.0002185906,0.00042599082,7.604214e-05,5.2482178e-23,1.4790198e-21,2.2719951e-22,6.653863e-22,5.404249e-23,3.6050356e-23
A650409,0.4756948,0.13491061,0.31948218,0.051022593,0.0040843817,0.014333511,0.0001300298,0.00030244063,3.9486986e-05,2.0489355e-25,9.866225e-24,1.1161739e-24,3.7152434e-24,2.2379451e-25,1.3735085e-25
A652733,0.44654062,0.15992478,0.3244451,0.050059468,0.00513145,0.013175706,0.00021940346,0.0004270313,7.639952e-05,5.461602e-23,1.5332416e-21,2.36046e-22,6.906618e-22,5.621617e-23,3.7522548e-23
A652793,0.4590005,0.14896148,0.322602,0.05050497,0.004663779,0.013663872,0.00017605608,0.00036944085,5.786273e-05,5.1674764e-24,1.821904e-22,2.462671e-23,7.608832e-23,5.453884e-24,3.5135368e-24
A655093,0.4205928,0.18404585,0.32694453,0.048973907,0.0062076235,0.012188539,0.00034190514,0.00057105965,0.00013390166,6.5723854e-21,1.1609595e-19,2.328558e-20,6.099371e-20,6.428812e-21,4.611673e-21
A655122,0.36083373,0.24602003,0.32572186,0.04569662,0.009267193,0.010048014,0.0008940614,0.001064325,0.0004541624,2.5928777e-16,1.642517e-15,5.9168004e-16,1.2130534e-15,2.2656586e-16,1.9063261e-16
A655219,0.39759412,0.14187872,0.41072404,0.031844247,0.0028505384,0.014760244,9.903448e-05,0.00024895795,3.8663142e-20,1.0624937e-27,1.7674108e-25,6.486256e-27,3.0587188e-26,3.0257702e-27,8.956484e-28
A657527,0.5215145,0.10015243,0.307117,0.051955856,0.0027514503,0.016274756,5.3513115e-05,0.0001676303,1.2928838e-05,1.7879408e-29,2.1208708e-27,1.433914e-28,5.9200564e-28,2.1564874e-29,1.1503372e-29
A661073,0.4479002,0.15870881,0.3242642,0.050110493,0.005078913,0.013228508,0.00021424735,0.0004204083,7.413853e-05,4.2308917e-23,1.2174225e-21,1.8480234e-22,5.439211e-22,4.3666935e-23,2.9034682e-23
A661876,0.40995988,0.19442664,0.327443,0.048468895,0.0066905473,0.0117947515,0.00040796024,0.00064077525,0.00016749307,4.494797e-20,6.5914637e-19,1.4702887e-19,3.6837636e-19,4.3075094e-20,3.1807172e-20
A662162,0.42846158,0.17654835,0.32637832,0.04932529,0.005866219,0.012483878,0.00029945603,0.000523659,0.000113213406,1.5617817e-21,3.1702573e-20,5.8733636e-21,1.5904185e-20,1.5512069e-21,1.0889443e-21
A664511,0.44533193,0.16100982,0.3246018,0.050013594,0.0051784692,0.013128857,0.00022408065,0.00043299163,7.846289e-05,6.850631e-23,1.881532e-21,2.9330987e-22,8.537371e-22,7.03439e-23,4.7112758e-23
A669459,0.45163378,0.19847073,0.28034762,0.05071636,0.006173667,0.011509864,0.00038851346,0.00062560354,0.0001338509,1.8445247e-21,3.72603e-20,6.0515867e-21,1.503392e-20,1.8895632e-21,1.1460387e-21
A669927,0.5261543,0.087939136,0.31862974,0.04755532,0.0021139192,0.017453155,3.3042434e-05,0.00012142373,5.0285043e-09,6.5620203e-32,1.5614933e-29,6.4935206e-31,3.201226e-30,1.0168885e-31,4.3451467e-32
A672499,0.49366927,0.12060675,0.31529382,0.051475648,0.0035181465,0.015075958,9.275722e-05,0.00024177582,2.58085e-05,5.745493e-27,3.9061956e-25,3.6290618e-26,1.3117201e-25,6.5182005e-27,3.791489e-27
A672673,0.50075245,0.09180961,0.34585148,0.04187394,0.001977851,0.017581185,3.2806212e-05,0.00012069854,3.0021517e-13,2.8592686e-32,9.081618e-30,2.8442038e-31,1.5247354e-30,5.776102e-32,2.026381e-32
A674292,0.4554598,0.15203567,0.32316804,0.050383467,0.0047935485,0.01352417,0.00018751434,0.00038511105,6.265529e-05,1.01414625e-23,3.3500997e-22,4.6999487e-23,1.4297016e-22,1.06271476e-23,6.916035e-24
A675395,0.016047094,0.19107401,0.7758285,0.0065922933,0.006961761,0.002704262,0.0002719211,0.00052011875,0.0,8.769764e-28,3.2071314e-23,2.7526572e-25,1.7771482e-24,2.1187877e-25,3.3340587e-25
A676894,0.48896912,0.12426407,0.31647184,0.0513678,0.0036606207,0.014879566,0.00010144689,0.00025658106,2.888681e-05,1.4785643e-26,9.176072e-25,8.9807876e-26,3.1761295e-25,1.6606642e-26,9.797723e-27
A678252,0.46819586,0.073471874,0.40816522,0.028986298,0.0010438217,0.020063516,1.2071278e-05,6.136414e-05,8.3944754e-26,1.138127e-37,2.1666464e-34,1.741253e-36,1.493521e-35,5.4395267e-37,9.363978e-38
A679959,0.33505547,0.27537587,0.3221156,0.04396034,0.010867207,0.009174743,0.0013277088,0.0013703977,0.0007525584,2.2184223e-14,9.122835e-14,4.2058293e-14,7.7770086e-14,1.8484703e-14,1.6634274e-14
A682044,0.29031947,0.31713507,0.33095467,0.037452787,0.012173624,0.0081329765,0.0020416824,0.0017888091,9.617337e-07,1.9960255e-12,6.176353e-12,3.0669375e-12,5.3571605e-12,1.917027e-12,1.6102979e-12
A683600,0.30482736,0.26849863,0.3741769,0.032845803,0.008046739,0.009575577,0.0009450429,0.001083987,2.4535926e-13,1.3805163e-16,1.4653152e-15,3.0262955e-16,7.2517333e-16,2.1356668e-16,1.1854308e-16
A683831,0.4872805,0.12559243,0.3168808,0.05132721,0.0037127624,0.014809402,0.0001047411,0.0002620772,3.007237e-05,2.0725337e-26,1.2449924e-24,1.2413827e-25,4.356203e-25,2.3194637e-26,1.3754064e-26
A684061,0.42252588,0.18218938,0.3268209,0.049061995,0.0061225095,0.012260779,0.0003309993,0.0005590956,0.00012851584,4.6228588e-21,8.448684e-20,1.6619508e-20,4.3888413e-20,4.5388434e-21,3.2387205e-21
A684088,0.48279122,0.12916073,0.31793106,0.051214553,0.0038538652,0.014623878,0.0001139661,0.0002771584,3.344417e-05,5.062247e-26,2.7898458e-24,2.9220705e-25,1.0045006e-24,5.6119324e-26,3.372698e-26
A684840,0.34051198,0.26903734,0.32303756,0.04434379,0.010513266,0.009357281,0.0012220023,0.0012998567,0.00067680376,8.67729e-15,3.909119e-14,1.7107411e-14,3.2330194e-14,7.30315e-15,6.479483e-15
A687239,0.447032,0.15948483,0.32438037,0.050077982,0.0051124226,0.013194778,0.00021752747,0.0004246281,7.55753e-05,4.9804825e-23,1.4106968e-21,2.1607756e-22,6.3358213e-22,5.1314304e-23,3.4203305e-23
A688387,0.45832527,0.14954525,0.32271254,0.0504821,0.0046883384,0.013637163,0.00017819158,0.00037238805,5.874975e-05,5.8781237e-24,2.046821e-22,2.786424e-23,8.583543e-23,6.1954288e-24,3.9990018e-24
A690944,0.48979896,0.09165254,0.35973483,0.039037786,0.0018462241,0.017784629,3.0452242e-05,0.000114707655,1.3772588e-15,8.841539e-33,3.5224988e-30,9.0864673e-32,5.1836987e-31,2.079333e-32,6.481699e-33
A691616,0.44678512,0.12977381,0.36454353,0.040317178,0.003087641,0.015164165,9.100665e-05,0.00023759225,3.534178e-13,1.2384811e-27,1.4385019e-25,7.892866e-27,3.3329238e-26,2.3009016e-27,9.275017e-28
A692102,0.4014861,0.20290332,0.32762012,0.04804187,0.007093679,0.011485131,0.00046872563,0.0007013386,0.00019975056,2.050728e-19,2.5962538e-18,6.298208e-19,1.5235423e-18,1.933755e-19,1.4609284e-19
A693948,0.4242053,0.1805842,0.32670537,0.049137592,0.006049224,0.012323705,0.0003217824,0.0005488721,0.00012400151,3.403185e-21,6.4067316e-20,1.2391242e-20,3.2955008e-20,3.3522389e-21,2.3810137e-21
A694323,0.4546842,0.1345693,0.34810597,0.0440077,0.003528855,0.014721666,0.00011087918,0.00027139508,3.997339e-10,1.6364037e-26,1.2812777e-24,9.566096e-26,3.6384385e-25,2.4734681e-26,1.17905316e-26
A694935,0.4100353,0.19435203,0.32744056,0.048472587,0.0066870325,0.011797523,0.00040745336,0.0006402563,0.0001672293,4.434257e-20,6.511223e-19,1.4512992e-19,3.6373233e-19,4.250092e-20,3.137685e-20
A695215,0.47143868,0.05040555,0.43121618,0.022931129,0.00051468157,0.023464909,3.30946e-06,2.5608291e-05,5.6852605e-34,0.0,0.0,0.0,0.0,0.0,0.0
A695316,0.5075304,0.11016479,0.3114792,0.05174904,0.0031202685,0.01566492,7.0846e-05,0.00020211327,1.8391158e-05,3.373749e-28,3.0150085e-26,2.3962018e-27,9.245765e-27,3.9443572e-28,2.1988017e-28
A697575,0.5963724,0.05550964,0.27511752,0.051798563,0.0012732461,0.019863077,9.913733e-06,5.3990396e-05,1.5662096e-06,4.9640426e-37,3.1430288e-34,8.166395e-36,5.030539e-35,7.1984886e-37,2.9592619e-37
A698677,0.44410864,0.16211185,0.32475635,0.0499667,0.0052263597,0.013081528,0.00022890563,0.00043909386,8.060372e-05,8.613387e-23,2.313873e-21,3.6529596e-22,1.0576603e-21,8.822897e-23,5.929494e-23
A700551,0.5071275,0.10376273,0.32121557,0.048691053,0.0027052758,0.016270936,5.5341727e-05,0.00017137636,9.173644e-08,1.7087005e-29,2.2662633e-27,1.3526071e-28,5.779095e-28,2.3520215e-29,1.1402913e-29
A702000,0.42510617,0.17972621,0.32664025,0.04917779,0.0060101645,0.012357522,0.00031693504,0.0005434531,0.00012164154,2.8868918e-21,5.52196e-20,1.0583363e-20,2.825413e-20,2.8486582e-21,2.0183296e-21
A705625,0.49642918,0.11848664,0.31457484,0.05153543,0.003436291,0.015192046,8.79687e-05,0.00023341228,2.41438e-05,3.2860637e-27,2.3578175e-25,2.1241534e-26,7.777244e-26,3.7501692e-27,2.1631739e-27
A705625,0.52690005,0.056292977,0.36043072,0.03376474,0.0008437969,0.021720972,6.4047754e-06,4.0273728e-05,2.1378313e-21,0.0,9.182185e-37,0.0,6.3911256e-38,0.0,0.0
A705625,0.5375713,0.064858474,0.3362664,0.039902646,0.0011908532,0.020139584,1.1361281e-05,5.92957e-05,1.3544062e-15,3.4477702e-37,3.5578844e-34,5.4099103e-36,3.8670722e-35,8.743543e-37,2.3958657e-37
A705880,0.33989537,0.12199738,0.5010416,0.019475346,0.0015374376,0.015867302,4.391222e-05,0.00014159878,1.8459694e-35,2.4596903e-32,2.3776324e-29,2.1021445e-31,1.5903641e-30,1.9359809e-31,2.5472933e-32
A705923,0.30642095,0.28015506,0.35722217,0.035341647,0.009225184,0.009201937,0.0011783835,0.0012546603,1.6256346e-10,2.366208e-15,1.6702431e-14,4.697785e-15,1.0115322e-14,3.01442e-15,1.9652653e-15
A706653,0.41849726,0.18606903,0.32706702,0.048877105,0.006300814,0.012110456,0.0003540951,0.00058427034,0.0001399771,9.616453e-21,1.6372317e-19,3.3536306e-20,8.707487e-20,9.3683164e-21,6.7589255e-21
A706829,0.29815525,0.29617736,0.3478173,0.035851013,0.010322684,0.008730989,0.0014875088,0.0014577684,3.084183e-09,3.906489e-14,1.9849006e-13,6.956834e-14,1.3792265e-13,4.5043582e-14,3.2215767e-14
A706846,0.4315511,0.15327674,0.35372084,0.04296076,0.00416894,0.01380566,0.0001643147,0.00035159415,3.4193867e-10,1.048563e-24,5.5699645e-23,5.1486616e-24,1.7866901e-23,1.5427038e-24,7.7317066e-25
A707363,0.31506613,0.22468928,0.41423312,0.028559094,0.0053094774,0.011045931,0.00044061357,0.00065643154,1.2139392e-19,1.2695401e-20,4.4276693e-19,3.9288953e-20,1.2770597e-19,3.099854e-20,1.1563043e-20
A708364,0.28333804,0.318004,0.3398718,0.03530929,0.011628334,0.008135993,0.0019702222,0.0017422988,1.6028771e-08,1.064448e-12,3.8153465e-12,1.6579362e-12,3.018095e-12,1.1451574e-12,8.8234726e-13
A708551,0.44535762,0.08118011,0.42562738,0.02727112,0.0011333481,0.0193428,1.5465745e-05,7.2235605e-05,2.073576e-27,1.1672145e-36,1.934284e-33,1.6021454e-35,1.3375764e-34,6.050007e-36,9.993318e-37
A710104,0.44380578,0.16238528,0.32479402,0.049955025,0.0052382643,0.013069824,0.00023011465,0.00044061564,8.114195e-05,9.1153073e-23,2.4353395e-21,3.8567662e-22,1.1152008e-21,9.3313997e-23,6.2765743e-23
A712292,0.4046462,0.19972117,0.32757697,0.048203643,0.0069414154,0.01160017,0.0004451579,0.0006782118,0.00018709408,1.1659685e-19,1.5591026e-18,3.6659182e-19,8.984546e-19,1.106096e-19,8.2856666e-20
A712788,0.32676807,0.16721857,0.46623242,0.023139773,0.0028155139,0.013385161,0.00013741571,0.0003030498,1.971431e-28,1.24455835e-26,2.4696415e-24,6.4569085e-26,3.271879e-25,5.774967e-26,1.2248333e-26
A712865,0.32418787,0.26379207,0.35402796,0.037491538,0.008733789,0.009672957,0.0009773342,0.0011164047,1.5965234e-09,3.2679095e-16,2.6502841e-15,7.1018106e-16,1.5746742e-15,3.9784698e-16,2.6408367e-16
A714953,0.40972385,0.19466037,0.3274506,0.048457287,0.006701554,0.011786077,0.0004095506,0.0006424004,0.00016832144,4.689709e-20,6.8490725e-19,1.5313392e-19,3.8329642e-19,4.4922605e-20,3.319266e-20
A715189,0.4035968,0.20077515,0.32759437,0.04815026,0.006991723,0.0115619125,0.00045286122,0.0006858194,0.00019121116,1.4066907e-19,1.8471152e-18,4.388438e-19,1.0708691e-18,1.3317925e-19,1.0004578e-19
A715385,0.49602285,0.11879758,0.31468198,0.0515268,0.0034482612,0.015174919,8.865978e-05,0.00023462881,2.438258e-05,3.5684624e-27,2.54017e-25,2.2988467e-26,8.4008485e-26,4.0688968e-27,2.3499252e-27
A715704,0.47046292,0.12499878,0.34025982,0.04549333,0.003278874,0.015177208,9.095857e-05,0.00023822181,2.2795879e-09,2.3080834e-27,2.0922733e-25,1.4721197e-26,5.781005e-26,3.3798973e-27,1.6247328e-27
A716175,0.4700371,0.10366848,0.36876732,0.038261067,0.0021453453,0.016932514,4.3293792e-05,0.0001449362,7.696219e-16,3.3000922e-31,9.479494e-29,2.910823e-30,1.5381564e-29,7.673177e-31,2.4766756e-31
A717365,0.3886286,0.216106,0.32751375,0.047352824,0.00773732,0.011022185,0.0005769115,0.00080245134,0.0002600324,2.0080099e-18,2.038038e-17,5.6090906e-18,1.2870524e-17,1.847982e-18,1.4449697e-18
A718810,0.41138163,0.19302206,0.32739413,0.048538413,0.0066245086,0.011847061,0.000398501,0.0006310589,0.00016258475,3.4800412e-20,5.2313823e-19,1.1505156e-19,2.8996873e-19,3.3441322e-20,2.4598523e-20
