Animal.ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
A615851,0.3068008767224114,0.265863756881551,0.19820833697949278,0.06853570606189993,0.03616025726627267,0.05085403766761585,0.02358126783126457,0.01996164509530847,0.01360090537220011,0.01643321012198308,0,0,0,0,0
A615920,0.22135338635975044,0.21900671082139223,0.5237710944930869,0.01828134898767757,0.0053813678992999,0.010808771256390064,0.0007282471069410748,0.00039842190471423765,8.65469324915448e-05,0.00018410423825602066,0,0,0,0,0
A620420,0.31011417068137237,0.2631886777428447,0.19941528085277477,0.06896845672707255,0.036235082424779005,0.047582644018227996,0.02342027577018814,0.02016867148013283,0.014090928556403056,0.016815811746204508,0,0,0,0,0
A622427,0.30500601904437774,0.2719465624860296,0.1978246022080985,0.06973937849154313,0.03574978763009909,0.04805775694616731,0.02179912151376563,0.020471712343199014,0.013285085094803112,0.016119974241917384,0,0,0,0,0
A623791,0.30595153758629146,0.26920945343375086,0.19813149526293922,0.0698381918949064,0.035891951695169746,0.04843636303274267,0.022674476058727917,0.02018097129104433,0.013415673727519999,0.01626988601690702,0,0,0,0,0
A624298,0.22093278999926672,0.21820930760512347,0.5230452072221528,0.01814758904557595,0.005393516334191508,0.011187980070268944,0.0007175384038397175,0.0004451247424646345,0.0001637913593670866,0.0017571552177491618,0,0,0,0,0
A626029,0.30102037902690765,0.28329006044030675,0.19572919886401854,0.06575152257212319,0.03545278085810601,0.049166724903296,0.01956012750782289,0.021283574772752396,0.013207469868955107,0.015538161185710775,0,0,0,0,0
A626141,0.30586409235443474,0.26920937626105246,0.19808053068303635,0.06972185558084541,0.03588271507536576,0.048726691143334,0.02265801884650985,0.020185071312522524,0.01340907595795287,0.016262572784946194,0,0,0,0,0
A626288,0.3117909620967958,0.2636260131230953,0.20029423931794046,0.06886683949457545,0.035884316369131995,0.04477420519701583,0.0230985002555825,0.020429259884279315,0.014259221856156913,0.016976442405426943,0,0,0,0,0
A626419,0.30503573877177226,0.2720260007301064,0.1978489945695549,0.06978287500587507,0.03572927267333267,0.047926396319139176,0.02177471914582982,0.020469831997684037,0.013285641125954668,0.016120529660751153,0,0,0,0,0
A626710,0.3027388661017036,0.278598884350457,0.19678624524560057,0.0685661414343251,0.03558212705890302,0.04723466836368651,0.020170575202546233,0.021436249741667943,0.013115548722181103,0.01577069377892988,0,0,0,0,0
A628105,0.164493966168263,0.3182113526719333,0.21976109354391782,0.07614445098443985,0.049052880523917194,0.06900604858344374,0.028491078176481652,0.029015206206767473,0.02295854986668752,0.0228653732741486,0,0,0,0,0
A628106,0.1644785988626794,0.3160949185567258,0.21977008864213868,0.07855726870688466,0.04907847029997482,0.06855435871178957,0.028370831609684864,0.02966068438031938,0.022596834714047137,0.022837945515755718,0,0,0,0,0
A632285,0.30155718664580233,0.281354247804286,0.19607667380269886,0.06696173941526838,0.035519162024606275,0.04852717036664349,0.019737926137887857,0.021517185203168813,0.013132527167156285,0.01561618143248238,0,0,0,0,0
A632481,0.3050134390649084,0.27306243075080433,0.19792227252350397,0.0700008250966553,0.03571140375320063,0.04675255625203981,0.02157303924457105,0.0206027480074441,0.013267409572831311,0.016093875734040763,0,0,0,0,0
A632641,0.3080973942917027,0.263689677791372,0.19854361940974577,0.06795935315622965,0.03635545028508973,0.051152821093394064,0.023818426296157703,0.019938797201187596,0.013834852121992203,0.01660960835312847,0,0,0,0,0
A633383,0.30698614987289485,0.26538726427702,0.19824585644308165,0.06795994804938377,0.03619136358558417,0.05151642938134523,0.02366860963161617,0.019940864552597273,0.013639416906074947,0.016464097300401746,0,0,0,0,0
A634033,0.31020541928514983,0.2633597030578329,0.19950245377384845,0.06909707837119491,0.03623928269578596,0.04705746642765416,0.023469610281235266,0.02016243736327005,0.014088791444292937,0.016817757299735482,0,0,0,0,0
A634193,0.30580155339822884,0.2694638380386994,0.19807002004813323,0.06975866028812115,0.03587637608566368,0.04860624479105396,0.02256950464938414,0.02020580247299722,0.013397444417612165,0.016250555810106013,0,0,0,0,0
A635137,0.22140911389491397,0.2190976400020686,0.5238320995140768,0.01803050687125988,0.005380540830720223,0.010861126864749573,0.0007372030503155274,0.0003995913632096128,8.662249289563864e-05,0.0001655551157896272,0,0,0,0,0
A635434,0.1644668677449937,0.3148429727637037,0.21975509698271498,0.08050399611045699,0.04910204997931354,0.06773633205145975,0.028330775035874715,0.03003509596974076,0.02239984245039803,0.02282697091134413,0,0,0,0,0
A635880,0.30381206920398335,0.27532671210993714,0.19732059971998916,0.06925782439398369,0.035631478684161895,0.047740794109503173,0.020839378239523157,0.02096903652258528,0.01316622438959977,0.01593588262673389,0,0,0,0,0
A636500,0.23931988920288624,0.23390613266398516,0.431644745845985,0.02776943165227375,0.013180870850407336,0.021601353994090293,0.00581546300207614,0.005339531509849426,0.004120981748392623,0.01730159953005396,0,0,0,0,0
A640698,0.3071453390735503,0.26505336177912014,0.19828466108052906,0.06767022374471429,0.03623700154287581,0.051790904575947525,0.02372783016941279,0.019932918529889068,0.013669760114493152,0.01648799938946775,0,0,0,0,0
A640778,0.30487073870132136,0.2726770412369107,0.1978016438315179,0.06979092925949396,0.035711020579795326,0.0476541296433836,0.021590767506856578,0.020549905431873728,0.013263362751493606,0.016090461057353563,0,0,0,0,0
A648406,0.31207344171631834,0.26377661821046655,0.200464941596468,0.0688158630818334,0.035849803178391926,0.04419335084218091,0.023074782528626162,0.02046773886886214,0.014282310260295063,0.017001149716556974,0,0,0,0,0
A649004,0.22159489825602793,0.21850255435596863,0.5142881276562019,0.018719068939716515,0.005985564877041076,0.012071238539963319,0.0011464065837400628,0.0008681476765507719,0.0005853664758961671,0.006238626638894109,0,0,0,0,0
A649432,0.30320572578276583,0.27763561711668716,0.19705166172700994,0.06898093658812104,0.0355930125648078,0.04689448519528355,0.020368838828024555,0.021308103607091552,0.013130268690192745,0.01583134990001559,0,0,0,0,0
A650097,0.22150640998311646,0.2191714559690119,0.5237678210661911,0.018270426554913486,0.0053843387357854445,0.010524641589936552,0.0007887349110950716,0.00040063257042250073,7.826014793976282e-05,0.00010727847158788978,0,0,0,0,0
A650409,0.16434753647266684,0.31988939016175344,0.22003373091908618,0.07458522994508308,0.049037697758245805,0.06890466957599639,0.028643459234219706,0.02838445694328055,0.023255126901563918,0.02291870208810376,0,0,0,0,0
A652733,0.31058658945304624,0.26331179410058425,0.1996678758037837,0.06903363938139839,0.036171999110542585,0.0466159399966216,0.023377959931024976,0.020237048927218122,0.01413763232696761,0.016859520968812894,0,0,0,0,0
A652793,0.29646234296984986,0.28796753336753794,0.21012173074765228,0.05527150901011871,0.03391549837454111,0.04948324641043811,0.01887844744167724,0.018231844184843308,0.013308153958462283,0.016359693534878896,0,0,0,0,0
A655093,0.30462450476376884,0.2744896770007522,0.19778502891801947,0.06987785089033197,0.03566933172649405,0.046321179996998446,0.021176309813146124,0.020805813513235568,0.01322388629587807,0.016026417081375848,0,0,0,0,0
A655122,0.30434419712589295,0.2744865285522139,0.1976072364938979,0.06966718358505236,0.03567000546900309,0.04709823988323006,0.021109730193878837,0.020809237180827805,0.01320575717334589,0.016001884342657827,0,0,0,0,0
A655219,0.30556318658339415,0.269133073228194,0.19790080724487397,0.06895567090579562,0.035896294892899035,0.05015185721279459,0.0225867451244996,0.020181242725901716,0.013390208901885683,0.01624091317976209,0,0,0,0,0
A657527,0.30768309182547116,0.2641786612551586,0.19842395199204155,0.06764943652926574,0.03632409016735471,0.05167876341918311,0.02381496793681775,0.01992151684173023,0.013765877048342277,0.016559642984634856,0,0,0,0,0
A661073,0.3050579055282604,0.27182950763041597,0.19784806252261858,0.06977555287081678,0.0357554137970312,0.04799588745387459,0.02186239110153695,0.02045646722228749,0.013291105784548625,0.01612770608860893,0,0,0,0,0
A661876,0.22116644103610864,0.21866326538533537,0.5238253038369309,0.018093973983182132,0.005368782806557284,0.011059302942768677,0.0006980132050072323,0.00040742773467748034,0.00010760216701817848,0.0006098869024136418,0,0,0,0,0
A662162,0.30476090260473404,0.2727397179681553,0.1977401615874823,0.06971166015484828,0.03572347418878166,0.047829224948104834,0.021586057987317882,0.020573681293810375,0.013255311573361907,0.01607980769340324,0,0,0,0,0
A664511,0.16447078602651408,0.3147341223042651,0.21976087060638624,0.08065915639520561,0.0491054778320315,0.06766841611078574,0.02831750541396801,0.030078667029214957,0.022378500399392782,0.022826497882236126,0,0,0,0,0
A669459,0.3043874107179915,0.274266660946215,0.1976186922681011,0.06966326909823377,0.03566544535849589,0.04724461351403868,0.021157029746726064,0.020775786678668987,0.013210494474060575,0.01601059719746843,0,0,0,0,0
A669927,0.30900059872733604,0.2631176406956048,0.19886667329559551,0.0684480459725656,0.03634684289205109,0.04987016606169769,0.02364413472932906,0.02002804947057465,0.013968252764679286,0.016709595390566875,0,0,0,0,0
A672499,0.3093380472730819,0.26308564685078045,0.19902217621173562,0.06867603969581855,0.03631648738595945,0.04915222469784709,0.023587035144075987,0.02007112401545622,0.014008358975857775,0.016742859749387138,0,0,0,0,0
A672673,0.30345882795479057,0.27654021465568374,0.19716348008413181,0.06910336356398153,0.035607015255683265,0.0473816991228283,0.02057799571171808,0.021147760350870633,0.013141833552679276,0.015877809747632834,0,0,0,0,0
A674292,0.164468505833699,0.31958448078955687,0.21982757212689227,0.07470241574873657,0.049056695471930874,0.06907862787277018,0.028605181624488978,0.028578034658575058,0.023198854205710058,0.02289963166763997,0,0,0,0,0
A675395,0.16460270234788396,0.31831740116419244,0.21993446981133713,0.0752882330440224,0.049114245518373366,0.06930724475144741,0.02850387386021367,0.02908489736025613,0.022959879068119523,0.02288705307415417,0,0,0,0,0
A676894,0.3015672470302107,0.281267094268249,0.19608109141377608,0.06694579628383843,0.035512247590083194,0.0486097410531171,0.019735550913797736,0.0215328439532552,0.013129840697805506,0.01561854679586681,0,0,0,0,0
A678252,0.22125188863865128,0.2188204090124355,0.5239395082842448,0.017825403420136825,0.005359449358745097,0.011087102924105396,0.0006997378771695916,0.0004063191838584824,0.00010478223765568348,0.0005053990629972469,0,0,0,0,0
A679959,0.3007135451387986,0.2848315115563441,0.19552353794410016,0.06389811604203975,0.03540840600363223,0.05038325516972732,0.019488687385966253,0.02095305434400005,0.01330519307401668,0.015494693341375156,0,0,0,0,0
A682044,0.3037270214112761,0.2759969490814762,0.19730655852484535,0.069322645687719,0.03564697702271378,0.04713220470202771,0.02072049025290668,0.0210756483538331,0.01315826066974274,0.015913244293458747,0,0,0,0,0
A683600,0.30069349944522106,0.2848938403235045,0.1955094358456252,0.06397597106391927,0.035411534078658165,0.050291222947747335,0.019496006755625482,0.020928487260854847,0.01330811485042194,0.015491887428422104,0,0,0,0,0
A683831,0.3072839216566919,0.26484513029367823,0.19832084373250652,0.06800962493660476,0.036266003917830816,0.05140174731083632,0.023754221556363038,0.019922158030597062,0.013691959789764287,0.016504388775126937,0,0,0,0,0
A684061,0.1641741981392997,0.32018093362885786,0.22205817607241618,0.07274575282680887,0.04891022574319972,0.06884152100655792,0.028631348265361692,0.028107527102134346,0.02328141619998453,0.023068901015379024,0,0,0,0,0
A684088,0.30609479059203165,0.26815882462942997,0.19809961276292917,0.06943271690783598,0.035954778926714705,0.049437907630454296,0.022954091643354633,0.020099309948152465,0.013457981458111834,0.016309985500985405,0,0,0,0,0
A684840,0.30962579811642954,0.26321771488667606,0.1991932653282865,0.06894506244634604,0.03632054298440777,0.04824431523158264,0.02355886314574349,0.02009627752689173,0.014032166197664177,0.01676599413597223,0,0,0,0,0
A687239,0.3039785770152133,0.2752817199648004,0.19742453691681333,0.06944684596373196,0.035642986145862005,0.04726820908577608,0.020878916288099545,0.020950552425328856,0.013176367577402651,0.015951288616972384,0,0,0,0,0
A688387,0.3009323938144845,0.2834651405871056,0.19567656009602596,0.06511673879358014,0.03544721113763083,0.04982006213540135,0.019540126009570412,0.02125331862627227,0.01321788231474002,0.015530566485188739,0,0,0,0,0
A690944,0.23248326878345402,0.22832895737724854,0.4595869960852546,0.024479473182620316,0.010661947177945386,0.018278037686779727,0.004204346744528735,0.003797367170494013,0.002949803320183393,0.015229802471491687,0,0,0,0,0
A691616,0.22095540782611617,0.21818452714751538,0.5221757120576872,0.01780286269231132,0.0054323934122071415,0.011334660656208945,0.0007624619059917657,0.0004937323686328972,0.00022231858669814313,0.0026359233466312906,0,0,0,0,0
A692102,0.3064432346372097,0.26662343650756415,0.19811532397058554,0.0684681533053732,0.03609571484215694,0.050970957583368524,0.023358501159593408,0.020001569066177297,0.013540458692515248,0.01638265023545636,0,0,0,0,0
A693948,0.16448963579430226,0.3201498451165027,0.22024954082863568,0.07353587365819517,0.049070032309370064,0.06917364272914307,0.02866996309697026,0.028425204650044267,0.023287689675300913,0.022948572141535672,0,0,0,0,0
A694323,0.3044018984290959,0.27376298975739305,0.19759235605838374,0.06956771084460758,0.03568243145911472,0.047769728882264134,0.02126534402967457,0.020716336361308152,0.013217262796950725,0.016023941381207912,0,0,0,0,0
A694935,0.22178674020669045,0.21909804613422287,0.5242954637382041,0.01866325776364254,0.005300291463149729,0.00927171512887412,0.0009768033625668373,0.00042069021657470726,7.011689403761601e-05,0.00011687509203726001,0,0,0,0,0
A695215,0.22154894093723945,0.21922756988048556,0.5237540349616946,0.018278488898776216,0.005374296724317259,0.010419805114863172,0.0008159723220776642,0.00040230701979994594,7.653838124474236e-05,0.00010204575950132781,0,0,0,0,0
A695316,0.30548404661173917,0.2699880478364829,0.19793692117441636,0.06954903608744593,0.035837410216615614,0.04898388327779094,0.0223906493306255,0.020258061996586727,0.013361204203297504,0.016210739264998966,0,0,0,0,0
A697575,0.30433427807188296,0.274522113035686,0.19760093642650028,0.06964424402756238,0.035630879659980755,0.047162376640741056,0.021094901087610224,0.02080604403191745,0.013204493451557442,0.01599973356656102,0,0,0,0,0
A698677,0.3066951983379768,0.26606127515020506,0.19817971511754856,0.06836924345891211,0.03614558885686487,0.051085160104417826,0.02349223295287723,0.01996818497787689,0.013583988699119044,0.01641941234420153,0,0,0,0,0
A700551,0.30635672706933575,0.26684731569209125,0.19809481588382902,0.06853531113687719,0.03607193245383333,0.05088680229393375,0.023302709634006595,0.020010203498766966,0.013525027139018965,0.016369155198307322,0,0,0,0,0
A702000,0.30853734552580975,0.2633032670370263,0.19868469015519474,0.06819590633208356,0.03638374234863606,0.05057937711729658,0.023768890546202223,0.019980218803318253,0.013905397321054688,0.01666116481337763,0,0,0,0,0
A705625,0.301514786783013,0.2813184148131037,0.1960497139378422,0.06679053610664276,0.0355124458038098,0.04882282951435288,0.01972292213615932,0.021524202771840428,0.013130224031004938,0.015613924102231093,0,0,0,0,0
A705625,0.30148600029223627,0.2812975234806056,0.19603138433022016,0.06659458636740008,0.03550011776991698,0.04912057057026321,0.019727239352200793,0.021500558201365857,0.013129475057679035,0.015612544578112035,0,0,0,0,0
A705625,0.30146101037575196,0.28126795961385465,0.19601477899806416,0.06644326668617981,0.03549892380000083,0.04933609393414638,0.01971365328080553,0.02152454772690355,0.013128317479573553,0.015611448104719743,0,0,0,0,0
A705880,0.3078751474985421,0.2638635145505837,0.19847230028601467,0.06731452139647909,0.036361659290529307,0.05194740244893048,0.023842625611052465,0.01993080329535358,0.013804304474140865,0.01658772114837369,0,0,0,0,0
A705923,0.2215875141777966,0.21919944075322698,0.5238024178983389,0.018434981184502663,0.005371959646522868,0.0101753684092706,0.0008495215106766233,0.00040488668870199926,7.401274767233032e-05,9.989698329086016e-05,0,0,0,0,0
A706653,0.3021507812651789,0.28001478967210036,0.19644278594085393,0.0679252529785651,0.03555493183706344,0.04764373191041582,0.019911396166678766,0.02155224359866743,0.013112992163608962,0.015691094466866885,0,0,0,0,0
A706829,0.30765204762463383,0.26425412923984865,0.19841821610156443,0.06808098608590003,0.036339102146360686,0.05118988157846998,0.023834985319107743,0.019918943294713838,0.013758158908904736,0.01655354970049652,0,0,0,0,0
A706846,0.305123619954361,0.27082083357354475,0.19780161285246273,0.06938557389000721,0.035804351418881934,0.04913881292971029,0.02210253899146399,0.02034681423057183,0.01331653059930115,0.01615931155969519,0,0,0,0,0
A707363,0.30155058281618097,0.281156229466355,0.19607257722146842,0.06685954597189118,0.03553458462006085,0.04880462195205865,0.01974098510629014,0.02153548456994934,0.013125274855362573,0.015620113420382576,0,0,0,0,0
A708364,0.2599178587425338,0.2540390598960111,0.3464824497561208,0.037885606297827855,0.021069903326654368,0.03208853508865042,0.010812946889666806,0.010172580459241755,0.007688888393260685,0.01984217115003247,0,0,0,0,0
A708551,0.27386287490953587,0.26752885994669245,0.2930966343284014,0.04374296570986482,0.02611392084028033,0.038940698717056445,0.014006957508568835,0.013301804634434167,0.00993365254767529,0.019471630857490107,0,0,0,0,0
A710104,0.30409401583116735,0.27488253175659144,0.19747271983159287,0.06949016945360817,0.03564952282363296,0.04738202634956801,0.02098513326752305,0.020886769671488968,0.013186556352292926,0.015970554662534643,0,0,0,0,0
A712292,0.30595285751059503,0.2683416391744071,0.19803942297932262,0.06933170390865045,0.03596038222273169,0.04961092573829174,0.022908601336065208,0.02011957349586158,0.01344148172525527,0.016293411908819364,0,0,0,0,0
A712788,0.309832744436694,0.2629844616127557,0.19923124750381535,0.06873560618138234,0.036245653293735476,0.04850799099743397,0.023443742440667617,0.020148919065808832,0.01407344040195541,0.01679619406575106,0,0,0,0,0
A712865,0.30976067857928735,0.26309424684356014,0.1992251030399164,0.06883984189737093,0.03628510809627541,0.04835354428427628,0.023476463650647407,0.020123976304315425,0.01405684508759264,0.016784192216758295,0,0,0,0,0
A714953,0.30362104018908914,0.2764947494334608,0.19726577930018013,0.06927391764046835,0.03562681005284404,0.04692187428917691,0.020608577060568546,0.021143247280956786,0.013151190395445728,0.015892814357809402,0,0,0,0,0
A715189,0.22154908780066332,0.2184614055970742,0.5142529342573549,0.018900992295131088,0.005987014899496326,0.012042849498352716,0.0011449985129917595,0.0008638399753744524,0.0005811997017759601,0.006215677461785889,0,0,0,0,0
A715385,0.30711672862582373,0.2651356681883279,0.1982777989457089,0.06799785729107811,0.03622001433680917,0.05144928829791065,0.023722905086928977,0.01993532039178881,0.013662443763828296,0.016481975071795503,0,0,0,0,0
A715704,0.30098351789253625,0.28325142632759365,0.19570882536389927,0.06538063897067592,0.035452055785493077,0.04963394956094423,0.01956032981302345,0.021285572850105405,0.013206249147831823,0.015537434287897044,0,0,0,0,0
A716175,0.1645266480314056,0.31555601490350066,0.2198532875820059,0.07874394083127119,0.049097485055669896,0.06864765455405923,0.028358831125339667,0.029863083737704847,0.022507709532565055,0.022845344646477424,0,0,0,0,0
A717365,0.2213702912155865,0.21902964545568882,0.5238142121468351,0.018142413678990298,0.005385428730639764,0.010857183783389658,0.0007285867987189214,0.00039921670307027077,8.733104290317615e-05,0.00018569044417772468,0,0,0,0,0
A718810,0.3047571260876361,0.27251832630270717,0.19772023716906423,0.06962722958536714,0.03573270832033161,0.048131807715570914,0.021621249418677792,0.02054787842210962,0.013258563954301231,0.016084873024234315,0,0,0,0,0
A719289,0.3044694198480992,0.2732382322732343,0.19759876026106557,0.06950606865572476,0.03571283822990892,0.04814080063852699,0.02140990839049344,0.020652108249641716,0.013228902062667636,0.016042961390637073,0,0,0,0,0
A720405,0.3057213580516603,0.2692462339165722,0.19800012568825243,0.06952490357647712,0.03589997843647688,0.04915157276568536,0.022618526655241028,0.02019005460613218,0.013397592677343032,0.016249653626159783,0,0,0,0,0
A720606,0.30537662217278605,0.27089772090039715,0.19795812306254432,0.06982769631897422,0.035803503952041606,0.04814190582924015,0.02213396674948126,0.020350169151466556,0.013332169667618254,0.01617812219545016,0,0,0,0,0
A721194,0.16430731706789628,0.32017264025460374,0.22074811719111512,0.07360417444932761,0.049027732080921885,0.06895207280967353,0.028669323026570583,0.028254646188871038,0.023286660607926838,0.022977316323093765,0,0,0,0,0
A721194,0.1644885856983374,0.32052660053695475,0.22101371409302561,0.07249298942076991,0.049013731002735685,0.06918408970264571,0.02865880276430454,0.02828940412676887,0.023319946278175362,0.02301213637628243,0,0,0,0,0
A721649,0.22163298964838044,0.21852502726997652,0.5137544064001309,0.0188763782287227,0.006032835981821152,0.012109075745620165,0.0011758821108436095,0.0008913971057902095,0.0006061556891295352,0.006395851819584912,0,0,0,0,0
A722952,0.3008788480457473,0.2837574494503857,0.1956396958008458,0.06496012219937036,0.035439712537966656,0.04984965353521844,0.019526907425163255,0.021191753365368066,0.013234232166027758,0.015521625473906736,0,0,0,0,0
A724361,0.30603960269802694,0.2678526238489444,0.19803459543865545,0.06901776927792544,0.035996321244470275,0.05017398723007828,0.02302564522967328,0.02008107579787321,0.013464057458185488,0.01631432177616637,0,0,0,0,0
A724735,0.3106831025847506,0.2633134380691267,0.1997111979965039,0.06901395117920053,0.036136707374339896,0.046555652584503775,0.023317446122554392,0.02025012052239528,0.014148963462142929,0.016869420104481933,0,0,0,0,0
A726020,0.30153275031201177,0.2811910250830373,0.19606061414161804,0.06675867780257477,0.03551645477424657,0.048940078373097065,0.01973462662577355,0.021520865377914485,0.013126808509045783,0.01561809900068061,0,0,0,0,0
A726659,0.30098306473152014,0.283150998924056,0.19571800693184832,0.06491203880511921,0.03546140945761504,0.05016341980623107,0.019561450319545284,0.02130680170246712,0.013201253354106029,0.015541555967491632,0,0,0,0,0
A726697,0.3047817474480402,0.27256823107847256,0.19773862424586533,0.06966116602650348,0.03571720937125235,0.04804095307232657,0.02160352460793803,0.020543644629268807,0.013259255509135846,0.016085644011197178,0,0,0,0,0
