Animal.ID,1,2,3,4,5,6,7,8,9,10,Predicted Class
A840451,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A840895,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A840907,0.0,0.2,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A841862,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A842151,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A842151,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,3
A843100,0.2,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A843209,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A843470,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A843928,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A844785,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A845059,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A845073,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A845073,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A845074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A845108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A845118,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A845268,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A845610,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A845945,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A848131,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A848598,0.2,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,3
A849401,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A849446,0.0,0.2,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A849446,0.0,0.4,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,2
A849446,0.0,0.2,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A849446,0.0,0.2,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A849974,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A849975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A850405,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A850740,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A851732,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A851732,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A851936,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A852300,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A852481,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A852725,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A853417,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A854564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A854565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A854601,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A854860,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A854861,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A855126,0.6,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1
A855504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A856134,0.2,0.2,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A856859,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A857594,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A857889,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A857906,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A857957,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A857983,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A858212,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A858843,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A858896,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A859548,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A859644,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A860609,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A861149,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A861508,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A861578,0.0,0.2,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A861578,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A861737,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A862258,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A862258,0.0,0.2,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A862266,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A862559,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A863092,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A864042,0.0,0.2,0.4,0.2,0.0,0.2,0.0,0.0,0.0,0.0,3
A864043,0.2,0.2,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A864604,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A865197,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A865214,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A865274,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A865506,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A865617,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A865788,0.0,0.2,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,3
A866134,0.4,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1
A866507,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A866650,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A866878,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A867019,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A867026,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A867245,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A867289,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A867432,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A867445,0.0,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
A868125,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A868524,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A868982,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A869087,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A869428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A869634,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A869979,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A870359,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A870539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A870702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A870731,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A870869,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A870874,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A870877,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A871287,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A871372,0.6,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1
A871382,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A871387,0.0,0.2,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,3
A871439,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A871906,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A871930,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A872118,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A872644,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A872688,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A872734,0.2,0.0,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,3
A872867,0.2,0.4,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,2
A872881,0.4,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1
A873183,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A873183,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A873215,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A873250,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A873282,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A873451,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A873507,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A873684,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A873987,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A873987,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A874032,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A874417,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A874424,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A874534,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A874757,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A874977,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A874978,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A874984,0.2,0.2,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A875053,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A875100,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
